schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(0.2, 0.3]",645,0.245160767417,0.232558139535,0.711627906977,1.05419129989,random,1,2011
1,"(0.3, 0.4]",349,0.345047088702,0.174785100287,0.80229226361,1.97412186815,random,1,2011
1,"(0.4, 0.6]",359,0.487148222309,0.233983286908,0.824512534819,2.08197871201,random,1,2011
1,"(0.6, 0.8]",191,0.690823734447,0.413612565445,0.801047120419,1.6702194086,random,1,2011
1,"(0.8, 1.0]",87,0.885376704663,0.344827586207,0.666666666667,2.56759244352,random,1,2011
1,"(1.0, inf]",351,1.7585889793,0.609686609687,0.452991452991,2.88441463427,random,1,2011
1,"(-0.001, 0.05]",786,0.0364880247122,0.259541984733,0.715012722646,0.140586212862,random,2,2011
1,"(0.05, 0.1]",1325,0.0739572976068,0.255849056604,0.752452830189,0.289066133714,random,2,2011
1,"(0.1, 0.15]",878,0.121940730748,0.294988610478,0.738041002278,0.4133743691,random,2,2011
1,"(0.15, 0.2]",537,0.173476522973,0.268156424581,0.696461824953,0.64692286692,random,2,2011
1,"(0.2, 0.3]",666,0.24615741747,0.195195195195,0.72972972973,1.26108338488,random,2,2011
1,"(0.3, 0.4]",336,0.345209501314,0.229166666667,0.779761904762,1.50636873301,random,2,2011
1,"(0.4, 0.6]",355,0.487786139866,0.230985915493,0.816901408451,2.11175706893,random,2,2011
1,"(0.6, 0.8]",190,0.688622033635,0.168421052632,0.673684210526,4.08869332471,random,2,2011
1,"(0.8, 1.0]",91,0.886756117828,0.417582417582,0.571428571429,2.12354754532,random,2,2011
1,"(1.0, inf]",350,1.76118546067,0.605714285714,0.468571428571,2.90761750582,random,2,2011
1,"(-0.001, 0.05]",786,0.0363893036155,0.254452926209,0.729007633588,0.143009963209,random,3,2011
1,"(0.05, 0.1]",1328,0.0740612440235,0.225903614458,0.748493975904,0.327844440211,random,3,2011
1,"(0.1, 0.15]",863,0.12176761516,0.298957126304,0.726535341831,0.407307953035,random,3,2011
1,"(0.15, 0.2]",550,0.173368666814,0.26,0.669090909091,0.666802564671,random,3,2011
1,"(0.2, 0.3]",652,0.244246232247,0.216257668712,0.720858895706,1.12942229379,random,3,2011
1,"(0.3, 0.4]",346,0.344534947661,0.251445086705,0.817919075145,1.37021944702,random,3,2011
1,"(0.4, 0.6]",360,0.488506737103,0.119444444444,0.763888888889,4.08982384552,random,3,2011
1,"(0.6, 0.8]",189,0.690470396249,0.338624338624,0.73544973545,2.03904538892,random,3,2011
1,"(0.8, 1.0]",93,0.887760939199,0.387096774194,0.623655913978,2.29338242626,random,3,2011
1,"(1.0, inf]",347,1.76547074146,0.706051873199,0.507204610951,2.50048305015,random,3,2011
1,"(-0.001, 0.05]",787,0.0364743313918,0.196950444727,0.662007623888,0.185195476163,random,4,2011
1,"(0.05, 0.1]",1330,0.0740606977648,0.225563909774,0.754135338346,0.328335760091,random,4,2011
1,"(0.1, 0.15]",861,0.121849802531,0.265969802555,0.728222996516,0.45813397371,random,4,2011
1,"(0.15, 0.2]",545,0.172862676555,0.299082568807,0.722935779817,0.577976433879,random,4,2011
1,"(0.2, 0.3]",658,0.245116915384,0.303951367781,0.750759878419,0.806434651614,random,4,2011
1,"(0.3, 0.4]",348,0.344782760434,0.206896551724,0.804597701149,1.66645000876,random,4,2011
1,"(0.4, 0.6]",355,0.48780750893,0.247887323944,0.830985915493,1.96785983716,random,4,2011
1,"(0.6, 0.8]",190,0.688873845829,0.289473684211,0.626315789474,2.37974601287,random,4,2011
1,"(0.8, 1.0]",87,0.884987406698,0.344827586207,0.563218390805,2.56646347942,random,4,2011
1,"(1.0, inf]",353,1.75229232524,0.637393767705,0.512747875354,2.74915195916,random,4,2011
1,"(-0.001, 0.05]",795,0.0365427259562,0.265408805031,0.732075471698,0.137684678366,random,5,2011
1,"(0.05, 0.1]",1323,0.0743333963977,0.256235827664,0.746031746032,0.290097591251,random,5,2011
1,"(0.1, 0.15]",865,0.122000328652,0.264739884393,0.698265895954,0.460830935737,random,5,2011
1,"(0.15, 0.2]",546,0.173242735606,0.313186813187,0.701465201465,0.553161015445,random,5,2011
1,"(0.2, 0.3]",648,0.245027153202,0.231481481481,0.763888888889,1.05851730183,random,5,2011
1,"(0.3, 0.4]",350,0.344779773259,0.188571428571,0.785714285714,1.82837758547,random,5,2011
1,"(0.4, 0.6]",357,0.4879434495,0.168067226891,0.759103641457,2.90326352453,random,5,2011
1,"(0.6, 0.8]",193,0.690168648816,0.305699481865,0.735751295337,2.25767032579,random,5,2011
1,"(0.8, 1.0]",85,0.885961517728,0.305882352941,0.6,2.89641265411,random,5,2011
1,"(1.0, inf]",352,1.75509824789,0.585227272727,0.491477272727,2.99900283135,random,5,2011
1,"(-0.001, 0.05]",792,0.0365423229513,0.281565656566,0.713383838384,0.129782599899,random,6,2011
1,"(0.05, 0.1]",1323,0.0741298387513,0.233560090703,0.744520030234,0.317390863003,random,6,2011
1,"(0.1, 0.15]",870,0.122094835972,0.296551724138,0.775862068966,0.411715144558,random,6,2011
1,"(0.15, 0.2]",549,0.173487649607,0.245901639344,0.67941712204,0.705516441735,random,6,2011
1,"(0.2, 0.3]",650,0.245890636475,0.263076923077,0.712307692308,0.934672009994,random,6,2011
1,"(0.3, 0.4]",342,0.345658649017,0.187134502924,0.771929824561,1.84711340569,random,6,2011
1,"(0.4, 0.6]",358,0.487135369634,0.170391061453,0.754189944134,2.85892561195,random,6,2011
1,"(0.6, 0.8]",191,0.688728208036,0.361256544503,0.774869109948,1.90647953239,random,6,2011
1,"(0.8, 1.0]",87,0.888960865023,0.459770114943,0.632183908046,1.93348988143,random,6,2011
1,"(1.0, inf]",352,1.7538763148,0.53125,0.46875,3.30141423962,random,6,2011
1,"(-0.001, 0.05]",790,0.0364882970366,0.281012658228,0.754430379747,0.129845741707,random,7,2011
1,"(0.05, 0.1]",1326,0.073975334664,0.254147812971,0.740573152338,0.291072088322,random,7,2011
1,"(0.1, 0.15]",866,0.122229601109,0.278290993072,0.719399538106,0.439215081164,random,7,2011
1,"(0.15, 0.2]",542,0.173510481626,0.29520295203,0.723247232472,0.587766756508,random,7,2011
1,"(0.2, 0.3]",652,0.243991354772,0.231595092025,0.73773006135,1.05352558484,random,7,2011
1,"(0.3, 0.4]",349,0.343999938506,0.140401146132,0.736389684814,2.45012201099,random,7,2011
1,"(0.4, 0.6]",360,0.487991413187,0.155555555556,0.755555555556,3.1370876562,random,7,2011
1,"(0.6, 0.8]",193,0.691076763026,0.336787564767,0.740932642487,2.05196638868,random,7,2011
1,"(0.8, 1.0]",83,0.887622874069,0.66265060241,0.686746987952,1.33950360996,random,7,2011
1,"(1.0, inf]",353,1.75375805099,0.512747875354,0.453257790368,3.42031266297,random,7,2011
1,"(-0.001, 0.05]",790,0.0364847191836,0.236708860759,0.698734177215,0.154133305642,random,8,2011
1,"(0.05, 0.1]",1328,0.0741648292218,0.277108433735,0.776355421687,0.267638296757,random,8,2011
1,"(0.1, 0.15]",861,0.122036103972,0.252032520325,0.706155632985,0.484207767371,random,8,2011
1,"(0.15, 0.2]",551,0.173360533775,0.308529945554,0.722323049002,0.561892083,random,8,2011
1,"(0.2, 0.3]",645,0.2450701358,0.240310077519,0.727131782946,1.01980798446,random,8,2011
1,"(0.3, 0.4]",353,0.34485400425,0.178470254958,0.801699716714,1.93227719842,random,8,2011
1,"(0.4, 0.6]",360,0.487237273731,0.144444444444,0.744444444444,3.37318112583,random,8,2011
1,"(0.6, 0.8]",187,0.689882899193,0.267379679144,0.668449197861,2.58016204298,random,8,2011
1,"(0.8, 1.0]",88,0.890257874699,0.556818181818,0.704545454545,1.59883046885,random,8,2011
1,"(1.0, inf]",351,1.75786141052,0.586894586895,0.475783475783,2.99519104414,random,8,2011
1,"(-0.001, 0.05]",789,0.0364833267057,0.257287705957,0.737642585551,0.141799727935,random,9,2011
1,"(0.05, 0.1]",1329,0.0741883288825,0.212942061701,0.738901429646,0.348396781218,random,9,2011
1,"(0.1, 0.15]",862,0.121880215822,0.262180974478,0.707656612529,0.464870557692,random,9,2011
1,"(0.15, 0.2]",547,0.173581766027,0.27239488117,0.674588665448,0.63724312763,random,9,2011
1,"(0.2, 0.3]",660,0.24503818025,0.275757575758,0.765151515152,0.888599994314,random,9,2011
1,"(0.3, 0.4]",339,0.344970727852,0.215339233038,0.769911504425,1.60198735263,random,9,2011
1,"(0.4, 0.6]",355,0.487117677116,0.197183098592,0.822535211268,2.47038250537,random,9,2011
1,"(0.6, 0.8]",196,0.690011572172,0.255102040816,0.668367346939,2.70484536291,random,9,2011
1,"(0.8, 1.0]",88,0.887859021904,0.306818181818,0.511363636364,2.89376273806,random,9,2011
1,"(1.0, inf]",349,1.7627826349,0.727793696275,0.532951289398,2.4220911007,random,9,2011
1,"(-0.001, 0.05]",793,0.0365301910432,0.24842370744,0.716267339218,0.147047926382,random,10,2011
1,"(0.05, 0.1]",1326,0.0741824121969,0.240573152338,0.732277526395,0.308356986122,random,10,2011
1,"(0.1, 0.15]",867,0.122119412559,0.246828143022,0.715109573241,0.494754816303,random,10,2011
1,"(0.15, 0.2]",545,0.173705487016,0.278899082569,0.689908256881,0.622825594892,random,10,2011
1,"(0.2, 0.3]",647,0.245279544482,0.23029366306,0.761978361669,1.06507292134,random,10,2011
1,"(0.3, 0.4]",348,0.34506735683,0.227011494253,0.787356321839,1.52004354654,random,10,2011
1,"(0.4, 0.6]",356,0.486256383484,0.176966292135,0.806179775281,2.74773448445,random,10,2011
1,"(0.6, 0.8]",193,0.688654780773,0.450777202073,0.772020725389,1.52770543321,random,10,2011
1,"(0.8, 1.0]",87,0.888893933404,0.390804597701,0.689655172414,2.27452271194,random,10,2011
1,"(1.0, inf]",352,1.75834523587,0.633522727273,0.46875,2.77550458756,random,10,2011
1,"(-0.001, 0.05]",788,0.0365373306498,0.271573604061,0.727157360406,0.134539329683,random,11,2011
1,"(0.05, 0.1]",1327,0.0741258630013,0.236623963828,0.734740015072,0.31326439555,random,11,2011
1,"(0.1, 0.15]",869,0.121902775957,0.284234752589,0.705408515535,0.428880616626,random,11,2011
1,"(0.15, 0.2]",552,0.173361094364,0.269927536232,0.697463768116,0.642250497241,random,11,2011
1,"(0.2, 0.3]",650,0.245938377032,0.230769230769,0.744615384615,1.06573296714,random,11,2011
1,"(0.3, 0.4]",337,0.34468081699,0.219584569733,0.813056379822,1.56969507197,random,11,2011
1,"(0.4, 0.6]",362,0.486847256068,0.168508287293,0.798342541436,2.88915912617,random,11,2011
1,"(0.6, 0.8]",191,0.69347183639,0.256544502618,0.696335078534,2.70312491328,random,11,2011
1,"(0.8, 1.0]",86,0.888281814043,0.418604651163,0.639534883721,2.12200655577,random,11,2011
1,"(1.0, inf]",352,1.75350839629,0.633522727273,0.517045454545,2.76786975558,random,11,2011
1,"(-0.001, 0.05]",787,0.036466196504,0.252858958069,0.731893265565,0.144215561048,random,12,2011
1,"(0.05, 0.1]",1336,0.0742299611737,0.219311377246,0.73502994012,0.338468355386,random,12,2011
1,"(0.1, 0.15]",860,0.121941733057,0.282558139535,0.698837209302,0.4315633351,random,12,2011
1,"(0.15, 0.2]",554,0.173378931115,0.308664259928,0.712996389892,0.561707180338,random,12,2011
1,"(0.2, 0.3]",642,0.24564083211,0.30062305296,0.769470404984,0.817105773134,random,12,2011
1,"(0.3, 0.4]",346,0.345416626117,0.190751445087,0.78323699422,1.81082049449,random,12,2011
1,"(0.4, 0.6]",359,0.486585709155,0.200557103064,0.777158774373,2.42617041092,random,12,2011
1,"(0.6, 0.8]",191,0.691492428991,0.157068062827,0.685863874346,4.40250179791,random,12,2011
1,"(0.8, 1.0]",86,0.887428983254,0.593023255814,0.720930232558,1.49644887372,random,12,2011
1,"(1.0, inf]",353,1.75486019666,0.563739376771,0.487252124646,3.11289271066,random,12,2011
1,"(-0.001, 0.05]",781,0.0363073664246,0.217669654289,0.723431498079,0.16680031281,random,13,2011
1,"(0.05, 0.1]",1338,0.0739771146651,0.23841554559,0.723467862481,0.310286455868,random,13,2011
1,"(0.1, 0.15]",857,0.121940901816,0.269544924154,0.705950991832,0.452395466909,random,13,2011
1,"(0.15, 0.2]",549,0.173269481308,0.318761384335,0.723132969035,0.543571115646,random,13,2011
1,"(0.2, 0.3]",653,0.244365364969,0.252679938744,0.784073506891,0.967094444392,random,13,2011
1,"(0.3, 0.4]",352,0.345439064923,0.235795454545,0.809659090909,1.46499458859,random,13,2011
1,"(0.4, 0.6]",354,0.488180111612,0.175141242938,0.768361581921,2.78735095985,random,13,2011
1,"(0.6, 0.8]",192,0.691467390655,0.286458333333,0.666666666667,2.4138498001,random,13,2011
1,"(0.8, 1.0]",88,0.887827161987,0.386363636364,0.647727272727,2.29790559573,random,13,2011
1,"(1.0, inf]",350,1.76065313848,0.637142857143,0.497142857143,2.76335694381,random,13,2011
1,"(-0.001, 0.05]",784,0.0364555373984,0.230867346939,0.72193877551,0.157906858123,random,14,2011
1,"(0.05, 0.1]",1335,0.0740937522333,0.220224719101,0.72734082397,0.336446119835,random,14,2011
1,"(0.1, 0.15]",865,0.122006545596,0.295953757225,0.731791907514,0.412248679456,random,14,2011
1,"(0.15, 0.2]",546,0.173138457247,0.309523809524,0.712454212454,0.559370400337,random,14,2011
1,"(0.2, 0.3]",647,0.244734886274,0.208655332303,0.741885625966,1.1729146031,random,14,2011
1,"(0.3, 0.4]",347,0.344779886539,0.193083573487,0.818443804035,1.78565105417,random,14,2011
1,"(0.4, 0.6]",361,0.486716982577,0.180055401662,0.750692520776,2.7031512417,random,14,2011
1,"(0.6, 0.8]",190,0.68911703052,0.373684210526,0.731578947368,1.84411599717,random,14,2011
1,"(0.8, 1.0]",89,0.887595980354,0.573033707865,0.640449438202,1.54894200493,random,14,2011
1,"(1.0, inf]",350,1.76083161417,0.651428571429,0.494285714286,2.70303098666,random,14,2011
1,"(-0.001, 0.05]",782,0.0364207108324,0.249360613811,0.705882352941,0.146056389082,random,15,2011
1,"(0.05, 0.1]",1336,0.0739971945214,0.22754491018,0.76122754491,0.325198196976,random,15,2011
1,"(0.1, 0.15]",871,0.122323921684,0.304247990815,0.704936854191,0.402053342592,random,15,2011
1,"(0.15, 0.2]",542,0.173608657617,0.306273062731,0.717712177122,0.566842725474,random,15,2011
1,"(0.2, 0.3]",648,0.245244446668,0.234567901235,0.748456790123,1.04551579895,random,15,2011
1,"(0.3, 0.4]",346,0.344687378574,0.176300578035,0.774566473988,1.95511201618,random,15,2011
1,"(0.4, 0.6]",359,0.486523884258,0.175487465181,0.760445682451,2.77241388014,random,15,2011
1,"(0.6, 0.8]",197,0.689217355268,0.319796954315,0.771573604061,2.15517172996,random,15,2011
1,"(0.8, 1.0]",81,0.882284103821,0.543209876543,0.666666666667,1.62420482749,random,15,2011
1,"(1.0, inf]",352,1.75796806623,0.579545454545,0.451704545455,3.0333566633,random,15,2011
1,"(-0.001, 0.05]",797,0.0365461057084,0.23964868256,0.723964868256,0.152498671464,random,16,2011
1,"(0.05, 0.1]",1320,0.0743269860791,0.239393939394,0.730303030303,0.310479815267,random,16,2011
1,"(0.1, 0.15]",869,0.122009765071,0.249712313003,0.711162255466,0.488601317267,random,16,2011
1,"(0.15, 0.2]",545,0.172906110803,0.28623853211,0.733944954128,0.604063015305,random,16,2011
1,"(0.2, 0.3]",652,0.2461419633,0.236196319018,0.76226993865,1.04210753293,random,16,2011
1,"(0.3, 0.4]",339,0.345133693695,0.188790560472,0.805309734513,1.82813003379,random,16,2011
1,"(0.4, 0.6]",360,0.487059894295,0.205555555556,0.769444444444,2.36948056684,random,16,2011
1,"(0.6, 0.8]",192,0.688049392901,0.364583333333,0.78125,1.88722119196,random,16,2011
1,"(0.8, 1.0]",90,0.887598311517,0.433333333333,0.588888888889,2.04830379581,random,16,2011
1,"(1.0, inf]",350,1.76171450493,0.674285714286,0.44,2.61271218951,random,16,2011
1,"(-0.001, 0.05]",783,0.0364247106418,0.254150702427,0.711366538953,0.143319338857,random,17,2011
1,"(0.05, 0.1]",1331,0.0739152235293,0.231404958678,0.737039819684,0.319419358823,random,17,2011
1,"(0.1, 0.15]",863,0.121744896682,0.261877172654,0.717265353418,0.464893123169,random,17,2011
1,"(0.15, 0.2]",555,0.173526659923,0.246846846847,0.706306306306,0.702972965381,random,17,2011
1,"(0.2, 0.3]",654,0.245623914233,0.221712538226,0.74006116208,1.10784855109,random,17,2011
1,"(0.3, 0.4]",341,0.345502741989,0.304985337243,0.806451612903,1.13285033671,random,17,2011
1,"(0.4, 0.6]",358,0.486165579866,0.209497206704,0.824022346369,2.32063036789,random,17,2011
1,"(0.6, 0.8]",189,0.689533227507,0.222222222222,0.661375661376,3.10289952378,random,17,2011
1,"(0.8, 1.0]",89,0.887444147242,0.561797752809,0.651685393258,1.57965058209,random,17,2011
1,"(1.0, inf]",351,1.75727618583,0.65811965812,0.504273504274,2.67014693172,random,17,2011
1,"(-0.001, 0.05]",785,0.0364281994843,0.257324840764,0.708280254777,0.141565032649,random,18,2011
1,"(0.05, 0.1]",1321,0.0739511062092,0.194549583649,0.741862225587,0.380114440865,random,18,2011
1,"(0.1, 0.15]",875,0.121705653239,0.278857142857,0.722285714286,0.436444453215,random,18,2011
1,"(0.15, 0.2]",549,0.17331877712,0.315118397086,0.72131147541,0.550011610628,random,18,2011
1,"(0.2, 0.3]",650,0.244068353895,0.215384615385,0.74,1.13317450023,random,18,2011
1,"(0.3, 0.4]",342,0.345134606937,0.195906432749,0.751461988304,1.76173187422,random,18,2011
1,"(0.4, 0.6]",360,0.486049340269,0.175,0.752777777778,2.77742480154,random,18,2011
1,"(0.6, 0.8]",194,0.687922145161,0.386597938144,0.773195876289,1.77942528215,random,18,2011
1,"(0.8, 1.0]",88,0.890239445939,0.534090909091,0.704545454545,1.66683130303,random,18,2011
1,"(1.0, inf]",350,1.76030598998,0.711428571429,0.508571428571,2.47432568873,random,18,2011
1,"(-0.001, 0.05]",788,0.036470086423,0.302030456853,0.717005076142,0.120749697905,random,19,2011
1,"(0.05, 0.1]",1325,0.074116262408,0.247547169811,0.754716981132,0.299402584422,random,19,2011
1,"(0.1, 0.15]",872,0.122076364397,0.217889908257,0.698394495413,0.560266261863,random,19,2011
1,"(0.15, 0.2]",554,0.173730342595,0.254512635379,0.678700361011,0.682600069488,random,19,2011
1,"(0.2, 0.3]",636,0.245125820641,0.212264150943,0.732704402516,1.15481497724,random,19,2011
1,"(0.3, 0.4]",356,0.345018108049,0.202247191011,0.814606741573,1.70592286757,random,19,2011
1,"(0.4, 0.6]",357,0.48900442829,0.257703081232,0.809523809524,1.89754979239,random,19,2011
1,"(0.6, 0.8]",186,0.691321359666,0.295698924731,0.747311827957,2.3379231436,random,19,2011
1,"(0.8, 1.0]",91,0.887071957389,0.406593406593,0.604395604396,2.18171751682,random,19,2011
1,"(1.0, inf]",349,1.75962580777,0.656160458453,0.498567335244,2.68170046687,random,19,2011
1,"(0.05, 0.1]",138,0.09052703671,0.036231884058,0.644927536232,2.49854621319,regressed-rate,-1,2011
1,"(0.1, 0.15]",333,0.129284520156,0.0870870870871,0.726726726727,1.48454293834,regressed-rate,-1,2011
1,"(0.15, 0.2]",882,0.173819835227,0.0975056689342,0.668934240363,1.78266389152,regressed-rate,-1,2011
1,"(0.2, 0.3]",1759,0.240476240317,0.14894826606,0.748720864127,1.61449506381,regressed-rate,-1,2011
1,"(0.3, 0.4]",645,0.347093726994,0.238759689922,0.88992248062,1.45373671371,regressed-rate,-1,2011
1,"(0.4, 0.6]",569,0.485985585278,0.428822495606,0.961335676626,1.13330245092,regressed-rate,-1,2011
1,"(0.6, 0.8]",171,0.678539398787,0.438596491228,0.859649122807,1.54706982924,regressed-rate,-1,2011
1,"(0.8, 1.0]",460,0.918541625014,0.254347826087,0.263043478261,3.6113602351,regressed-rate,-1,2011
1,"(1.0, inf]",557,1.45512877226,0.978456014363,0.603231597846,1.48716830486,regressed-rate,-1,2011
1,"(-0.001, 0.05]",792,0.0366432948757,0.0517676767677,0.506313131313,0.70784120833,shipped,-1,2011
1,"(0.05, 0.1]",1315,0.0741805824981,0.102661596958,0.631178707224,0.722573822111,shipped,-1,2011
1,"(0.1, 0.15]",873,0.121791184693,0.134020618557,0.672394043528,0.908749608862,shipped,-1,2011
1,"(0.15, 0.2]",547,0.173101384751,0.201096892139,0.736745886654,0.860785976897,shipped,-1,2011
1,"(0.2, 0.3]",657,0.244709840167,0.234398782344,0.815829528158,1.04398938305,shipped,-1,2011
1,"(0.3, 0.4]",346,0.345173176613,0.367052023121,0.907514450867,0.940393063844,shipped,-1,2011
1,"(0.4, 0.6]",353,0.486863527337,0.481586402266,0.983002832861,1.010957795,shipped,-1,2011
1,"(0.6, 0.8]",197,0.688860482042,0.426395939086,0.847715736041,1.61554184479,shipped,-1,2011
