schema_version,model,seed,season,spearman,slot_weeks
1,regressed-rate,-1,2012,0.304143629463,51
1,shipped,-1,2012,0.407422941232,51
1,vegas-environment,-1,2012,0.371847463287,51
1,within-player,0,2012,0.399148722065,51
1,within-player,1,2012,0.402134075073,51
1,within-player,2,2012,0.397971624859,51
1,within-player,3,2012,0.401007015411,51
1,within-player,4,2012,0.4002031059,51
1,within-player,5,2012,0.397377585756,51
1,within-player,6,2012,0.401384135137,51
1,within-player,7,2012,0.402615550398,51
1,within-player,8,2012,0.402105299949,51
1,within-player,9,2012,0.401593882559,51
1,within-player,10,2012,0.397018730229,51
1,within-player,11,2012,0.39976110946,51
1,within-player,12,2012,0.402116717069,51
1,within-player,13,2012,0.396673351775,51
1,within-player,14,2012,0.399099878071,51
1,within-player,15,2012,0.400575769635,51
1,within-player,16,2012,0.397419654202,51
1,within-player,17,2012,0.400728981767,51
1,within-player,18,2012,0.399753205375,51
1,within-player,19,2012,0.403616692392,51
1,base-rate-only,-1,2013,0.379487174778,51
1,current-season-rate,-1,2013,0.20717194234,51
1,historical-rate,-1,2013,0.369339337888,51
1,no-vegas,-1,2013,0.42278889777,51
1,player-vegas,-1,2013,0.347728163883,51
1,random,0,2013,-0.00430897873867,51
1,random,1,2013,0.0302410972021,51
1,random,2,2013,0.0105342994047,51
1,random,3,2013,0.00892956797027,51
1,random,4,2013,-0.0147664132296,51
1,random,5,2013,-0.0339856401768,51
1,random,6,2013,0.0139010887112,51
1,random,7,2013,0.00796617174698,51
1,random,8,2013,0.00156846637547,51
1,random,9,2013,0.0480733084751,51
1,random,10,2013,0.0207095701923,51
1,random,11,2013,0.0151761482615,51
1,random,12,2013,0.00669657460296,51
1,random,13,2013,0.0414209710728,51
1,random,14,2013,0.0184817399735,51
1,random,15,2013,0.000234382541652,51
1,random,16,2013,2.89573736046e-05,51
1,random,17,2013,0.0321607861057,51
1,random,18,2013,-0.0105810561454,51
1,random,19,2013,0.00350143459723,51
1,regressed-rate,-1,2013,0.32791414826,51
1,shipped,-1,2013,0.420622334729,51
1,vegas-environment,-1,2013,0.383637367651,51
1,within-player,0,2013,0.418994733532,51
1,within-player,1,2013,0.416675807242,51
1,within-player,2,2013,0.416895337635,51
1,within-player,3,2013,0.41774609416,51
1,within-player,4,2013,0.412212865776,51
1,within-player,5,2013,0.417239219035,51
1,within-player,6,2013,0.41799626989,51
1,within-player,7,2013,0.419706592866,51
1,within-player,8,2013,0.414156382077,51
1,within-player,9,2013,0.414941240248,51
1,within-player,10,2013,0.416707434487,51
1,within-player,11,2013,0.416705701845,51
1,within-player,12,2013,0.416841488309,51
1,within-player,13,2013,0.419557221086,51
1,within-player,14,2013,0.419069481626,51
1,within-player,15,2013,0.418759335188,51
1,within-player,16,2013,0.415147518972,51
1,within-player,17,2013,0.417912502837,51
1,within-player,18,2013,0.416022539087,51
1,within-player,19,2013,0.420483212086,51
1,base-rate-only,-1,2014,0.369916331332,51
1,current-season-rate,-1,2014,0.211695267465,51
1,historical-rate,-1,2014,0.3395658868,51
1,no-vegas,-1,2014,0.386732503455,51
1,player-vegas,-1,2014,0.353171409633,51
1,random,0,2014,-0.009072572447,51
1,random,1,2014,0.0343691587125,51
1,random,2,2014,-0.00381421633145,51
1,random,3,2014,0.0340957045239,51
1,random,4,2014,0.0284057265333,51
1,random,5,2014,-0.00426150265992,51
1,random,6,2014,-0.0263189364727,51
1,random,7,2014,-0.00289559779197,51
1,random,8,2014,-0.00832649042993,51
1,random,9,2014,0.0213014860878,51
1,random,10,2014,-0.0344627277369,51
1,random,11,2014,-0.00270714790171,51
1,random,12,2014,0.00972236682783,51
1,random,13,2014,0.00816287653581,51
1,random,14,2014,0.0132584875775,51
1,random,15,2014,-0.00994878549012,51
1,random,16,2014,-0.0261247861265,51
1,random,17,2014,0.0184616206288,51
1,random,18,2014,-0.00842755106497,51
1,random,19,2014,0.0225476035369,51
1,regressed-rate,-1,2014,0.316940748601,51
1,shipped,-1,2014,0.385684364931,51
1,vegas-environment,-1,2014,0.354573020742,51
1,within-player,0,2014,0.381618762553,51
1,within-player,1,2014,0.385781710906,51
1,within-player,2,2014,0.38619967033,51
1,within-player,3,2014,0.380517357556,51
1,within-player,4,2014,0.384490523608,51
1,within-player,5,2014,0.382340277196,51
1,within-player,6,2014,0.377568989244,51
1,within-player,7,2014,0.381638613313,51
1,within-player,8,2014,0.382940223583,51
1,within-player,9,2014,0.381553001417,51
1,within-player,10,2014,0.382891649135,51
1,within-player,11,2014,0.381936545718,51
1,within-player,12,2014,0.386021708245,51
1,within-player,13,2014,0.381304849262,51
1,within-player,14,2014,0.383682218529,51
1,within-player,15,2014,0.381214168908,51
1,within-player,16,2014,0.381565162854,51
1,within-player,17,2014,0.384092138423,51
1,within-player,18,2014,0.385197295373,51
1,within-player,19,2014,0.379962840777,51
1,base-rate-only,-1,2015,0.357571279205,51
1,current-season-rate,-1,2015,0.192874933195,50
1,historical-rate,-1,2015,0.292216397696,51
1,no-vegas,-1,2015,0.381973048802,51
1,player-vegas,-1,2015,0.342395363781,51
1,random,0,2015,0.00246692559443,51
1,random,1,2015,0.023405804699,51
1,random,2,2015,0.0215897915642,51
1,random,3,2015,0.00735477045852,51
1,random,4,2015,-0.0108978237173,51
1,random,5,2015,-0.00287537192916,51
1,random,6,2015,0.00968227462757,51
1,random,7,2015,-0.0259860232984,51
1,random,8,2015,-0.00523265588432,51
1,random,9,2015,0.0506346002713,51
1,random,10,2015,-0.0139918632124,51
1,random,11,2015,0.0055165238425,51
1,random,12,2015,-0.002930849585,51
1,random,13,2015,0.0305734108628,51
1,random,14,2015,-0.00296980260819,51
1,random,15,2015,-0.0150398318199,51
1,random,16,2015,0.033820539652,51
1,random,17,2015,-0.013062784836,51
1,random,18,2015,0.00186531670873,51
1,random,19,2015,0.0228656716723,51
1,regressed-rate,-1,2015,0.283932121151,51
1,shipped,-1,2015,0.380707085826,51
1,vegas-environment,-1,2015,0.346854704503,51
1,within-player,0,2015,0.377065407101,51
1,within-player,1,2015,0.378200215159,51
1,within-player,2,2015,0.376462566156,51
1,within-player,3,2015,0.378627838695,51
1,within-player,4,2015,0.377306077337,51
1,within-player,5,2015,0.375850522479,51
1,within-player,6,2015,0.376005664005,51
1,within-player,7,2015,0.379091161694,51
1,within-player,8,2015,0.381174655371,51
1,within-player,9,2015,0.37824844152,51
1,within-player,10,2015,0.383064016736,51
1,within-player,11,2015,0.377650951444,51
1,within-player,12,2015,0.378585208654,51
1,within-player,13,2015,0.379657997517,51
1,within-player,14,2015,0.376048846964,51
1,within-player,15,2015,0.380924692043,51
1,within-player,16,2015,0.376786566525,51
1,within-player,17,2015,0.38005444187,51
1,within-player,18,2015,0.379821053873,51
1,within-player,19,2015,0.377017479552,51
1,base-rate-only,-1,2016,0.317390873493,51
1,current-season-rate,-1,2016,0.0657279024532,51
1,historical-rate,-1,2016,0.374799001673,51
1,no-vegas,-1,2016,0.381071744578,51
1,player-vegas,-1,2016,0.300309337043,51
1,random,0,2016,-0.00586260307869,51
1,random,1,2016,0.0131821428695,51
1,random,2,2016,0.00280959392904,51
1,random,3,2016,0.0270037290427,51
1,random,4,2016,0.00986921037058,51
1,random,5,2016,0.00964654816136,51
1,random,6,2016,0.0174165184536,51
1,random,7,2016,0.0183857841363,51
1,random,8,2016,-0.0047248312947,51
1,random,9,2016,0.0205640612327,51
1,random,10,2016,0.0514583883501,51
1,random,11,2016,-0.0372433974841,51
1,random,12,2016,-0.00564654622332,51
1,random,13,2016,-0.002813288633,51
1,random,14,2016,0.000146942047634,51
1,random,15,2016,0.00777661272668,51
1,random,16,2016,0.0084608903561,51
1,random,17,2016,0.0270167769918,51
1,random,18,2016,0.0164211817989,51
1,random,19,2016,-0.0119412664216,51
1,regressed-rate,-1,2016,0.288742656063,51
1,shipped,-1,2016,0.377716955946,51
1,vegas-environment,-1,2016,0.373961838152,51
1,within-player,0,2016,0.371923446686,51
1,within-player,1,2016,0.372653522671,51
1,within-player,2,2016,0.372238161733,51
1,within-player,3,2016,0.373806753695,51
1,within-player,4,2016,0.375777280694,51
1,within-player,5,2016,0.37367843654,51
1,within-player,6,2016,0.37423475021,51
1,within-player,7,2016,0.374519643033,51
1,within-player,8,2016,0.372799046706,51
1,within-player,9,2016,0.372709084534,51
1,within-player,10,2016,0.374183119812,51
1,within-player,11,2016,0.373455409002,51
1,within-player,12,2016,0.373545378624,51
1,within-player,13,2016,0.373162053264,51
1,within-player,14,2016,0.371778658884,51
1,within-player,15,2016,0.375139683236,51
1,within-player,16,2016,0.376879117518,51
1,within-player,17,2016,0.376654389103,51
1,within-player,18,2016,0.374666885095,51
1,within-player,19,2016,0.374396183936,51
1,base-rate-only,-1,2017,0.299994834973,51
1,current-season-rate,-1,2017,0.0771569081535,51
1,historical-rate,-1,2017,0.311431790679,51
1,no-vegas,-1,2017,0.36751456311,51
1,player-vegas,-1,2017,0.266585111516,51
1,random,0,2017,0.0421632231215,51
1,random,1,2017,0.0220819978631,51
1,random,2,2017,-0.00350183719103,51
1,random,3,2017,0.000141101112778,51
1,random,4,2017,0.00848072798229,51
1,random,5,2017,0.000538981299922,51
1,random,6,2017,-0.00679706735319,51
1,random,7,2017,-0.00922899187478,51
1,random,8,2017,0.016965450098,51
1,random,9,2017,0.0142082281202,51
1,random,10,2017,-0.00197349550574,51
1,random,11,2017,-0.0222409475164,51
1,random,12,2017,0.0207642412621,51
1,random,13,2017,-0.0187961875167,51
1,random,14,2017,0.00348952565819,51
1,random,15,2017,-0.00139633269707,51
1,random,16,2017,0.0174431618856,51
1,random,17,2017,0.00920384489669,51
1,random,18,2017,0.0682499072697,51
1,random,19,2017,0.00429944304867,51
1,regressed-rate,-1,2017,0.26649124159,51
1,shipped,-1,2017,0.362717718675,51
1,vegas-environment,-1,2017,0.351672713521,51
1,within-player,0,2017,0.359495822337,51
1,within-player,1,2017,0.36175765204,51
1,within-player,2,2017,0.364880216029,51
1,within-player,3,2017,0.362600923141,51
1,within-player,4,2017,0.361044749089,51
1,within-player,5,2017,0.363230296055,51
1,within-player,6,2017,0.364537033104,51
1,within-player,7,2017,0.359890788821,51
1,within-player,8,2017,0.361639239908,51
1,within-player,9,2017,0.361868963707,51
1,within-player,10,2017,0.360334237768,51
1,within-player,11,2017,0.360253870666,51
1,within-player,12,2017,0.359465003089,51
1,within-player,13,2017,0.360135090247,51
1,within-player,14,2017,0.363747758855,51
1,within-player,15,2017,0.360675093313,51
1,within-player,16,2017,0.363462415416,51
1,within-player,17,2017,0.362190553659,51
1,within-player,18,2017,0.363177187295,51
1,within-player,19,2017,0.360725452079,51
1,base-rate-only,-1,2018,0.351150163505,51
1,current-season-rate,-1,2018,0.257572319035,50
1,historical-rate,-1,2018,0.279661049985,51
1,no-vegas,-1,2018,0.384523699947,51
1,player-vegas,-1,2018,0.332865302786,51
1,random,0,2018,0.0347233456501,51
1,random,1,2018,0.0155893595925,51
1,random,2,2018,-0.015379307895,51
1,random,3,2018,-0.0251951397482,51
1,random,4,2018,0.0190993410256,51
1,random,5,2018,0.00710849363474,51
1,random,6,2018,0.000187731259191,51
1,random,7,2018,-0.00730105721331,51
1,random,8,2018,0.0218065381036,51
1,random,9,2018,0.0291310347485,51
1,random,10,2018,-0.0194360170291,51
1,random,11,2018,0.0168508256379,51
1,random,12,2018,0.00314854228237,51
1,random,13,2018,-0.00323963899628,51
1,random,14,2018,0.0198553880087,51
1,random,15,2018,0.00818096477368,51
1,random,16,2018,0.0247576110636,51
1,random,17,2018,0.0120340939217,51
1,random,18,2018,0.0365608775416,51
1,random,19,2018,0.0251473996487,51
1,regressed-rate,-1,2018,0.264824706454,51
1,shipped,-1,2018,0.383196700921,51
1,vegas-environment,-1,2018,0.354081983386,51
1,within-player,0,2018,0.377352292898,51
1,within-player,1,2018,0.380467230774,51
1,within-player,2,2018,0.380016692045,51
1,within-player,3,2018,0.379064968608,51
1,within-player,4,2018,0.376170929261,51
1,within-player,5,2018,0.379185239383,51
1,within-player,6,2018,0.376699171458,51
1,within-player,7,2018,0.377543898782,51
1,within-player,8,2018,0.378987967794,51
1,within-player,9,2018,0.376336440488,51
1,within-player,10,2018,0.374517300123,51
1,within-player,11,2018,0.377075634463,51
1,within-player,12,2018,0.379671884904,51
1,within-player,13,2018,0.377780175741,51
1,within-player,14,2018,0.375271150836,51
1,within-player,15,2018,0.374599469952,51
1,within-player,16,2018,0.381209675645,51
1,within-player,17,2018,0.376464223007,51
1,within-player,18,2018,0.37938681916,51
1,within-player,19,2018,0.379418682374,51
1,base-rate-only,-1,2019,0.342072388756,51
1,current-season-rate,-1,2019,0.179862092651,50
1,historical-rate,-1,2019,0.319205397127,51
1,no-vegas,-1,2019,0.397677695397,51
1,player-vegas,-1,2019,0.316261957401,51
1,random,0,2019,0.0340847814039,51
1,random,1,2019,0.0047788357891,51
1,random,2,2019,-0.0242968147909,51
1,random,3,2019,0.00123786654166,51
1,random,4,2019,-0.0119200548884,51
1,random,5,2019,-0.0153315421414,51
1,random,6,2019,0.00193831762323,51
1,random,7,2019,-0.016432147548,51
1,random,8,2019,0.0300773864451,51
1,random,9,2019,0.0291426643434,51
1,random,10,2019,-0.00123330676317,51
1,random,11,2019,0.00940842610364,51
1,random,12,2019,0.0147983766685,51
1,random,13,2019,0.033423996024,51
1,random,14,2019,0.0210496985326,51
1,random,15,2019,-0.0161140298232,51
1,random,16,2019,-0.0238762818865,51
1,random,17,2019,0.0129594965878,51
1,random,18,2019,0.061442825251,51
1,random,19,2019,-0.0184825664503,51
1,regressed-rate,-1,2019,0.278695233563,51
1,shipped,-1,2019,0.39332610614,51
1,vegas-environment,-1,2019,0.360362972581,51
1,within-player,0,2019,0.388815844012,51
1,within-player,1,2019,0.389993067563,51
1,within-player,2,2019,0.389291047483,51
1,within-player,3,2019,0.385427514011,51
1,within-player,4,2019,0.383690111149,51
1,within-player,5,2019,0.385556771858,51
1,within-player,6,2019,0.388134019063,51
1,within-player,7,2019,0.385659290526,51
1,within-player,8,2019,0.386427282661,51
1,within-player,9,2019,0.386035374859,51
1,within-player,10,2019,0.389137267033,51
1,within-player,11,2019,0.387890932097,51
1,within-player,12,2019,0.38720619291,51
1,within-player,13,2019,0.384998729926,51
1,within-player,14,2019,0.388759243416,51
1,within-player,15,2019,0.390516640005,51
1,within-player,16,2019,0.393699470384,51
1,within-player,17,2019,0.392953508666,51
1,within-player,18,2019,0.387594547511,51
1,within-player,19,2019,0.390014164604,51
1,base-rate-only,-1,2020,0.354810476161,51
1,current-season-rate,-1,2020,0.229294744433,50
1,historical-rate,-1,2020,0.304265435482,51
1,no-vegas,-1,2020,0.409046123159,51
1,player-vegas,-1,2020,0.340225379976,51
1,random,0,2020,0.0633919429416,51
1,random,1,2020,0.00979731189294,51
1,random,2,2020,-0.0463952102648,51
1,random,3,2020,0.0501655779317,51
1,random,4,2020,0.0206440768362,51
1,random,5,2020,0.0242762945081,51
1,random,6,2020,-0.00820367036367,51
1,random,7,2020,-0.0313486376289,51
1,random,8,2020,0.023142748839,51
1,random,9,2020,0.0155815882654,51
1,random,10,2020,-0.0413970990349,51
1,random,11,2020,0.0327243753933,51
1,random,12,2020,0.022142244438,51
1,random,13,2020,-0.00678063243275,51
1,random,14,2020,0.0626787735225,51
1,random,15,2020,-0.0196631731765,51
1,random,16,2020,-0.0260108194668,51
1,random,17,2020,0.013018674616,51
1,random,18,2020,0.0441733666934,51
1,random,19,2020,0.0311873283357,51
1,regressed-rate,-1,2020,0.300537953419,51
1,shipped,-1,2020,0.408498869692,51
1,vegas-environment,-1,2020,0.381124571887,51
1,within-player,0,2020,0.402458162352,51
1,within-player,1,2020,0.402715366481,51
1,within-player,2,2020,0.402694251142,51
1,within-player,3,2020,0.402160411692,51
1,within-player,4,2020,0.40738938785,51
1,within-player,5,2020,0.404365313483,51
1,within-player,6,2020,0.401314434681,51
1,within-player,7,2020,0.404730745019,51
1,within-player,8,2020,0.407565572241,51
1,within-player,9,2020,0.409699435314,51
1,within-player,10,2020,0.402235471292,51
1,within-player,11,2020,0.405317820126,51
1,within-player,12,2020,0.404131301292,51
1,within-player,13,2020,0.402600571686,51
1,within-player,14,2020,0.405583269114,51
1,within-player,15,2020,0.405029132681,51
1,within-player,16,2020,0.401056134091,51
1,within-player,17,2020,0.40354305023,51
1,within-player,18,2020,0.409297266972,51
1,within-player,19,2020,0.406010725239,51
1,base-rate-only,-1,2021,0.323449023439,54
1,current-season-rate,-1,2021,0.197185684835,53
1,historical-rate,-1,2021,0.318339382874,54
1,no-vegas,-1,2021,0.384771961348,54
1,player-vegas,-1,2021,0.30866396391,54
1,random,0,2021,0.0435090347114,54
1,random,1,2021,0.0203356803666,54
1,random,2,2021,-0.0292013295182,54
1,random,3,2021,-0.00887555589312,54
1,random,4,2021,0.00847640211527,54
1,random,5,2021,-0.0270823195021,54
1,random,6,2021,-0.0375490502375,54
1,random,7,2021,-0.0174669371899,54
1,random,8,2021,-0.0064217056874,54
1,random,9,2021,0.0343909136244,54
1,random,10,2021,0.00222611251203,54
1,random,11,2021,-0.0201258410637,54
1,random,12,2021,0.0234101481181,54
1,random,13,2021,0.00334623834228,54
1,random,14,2021,0.0484329888461,54
1,random,15,2021,0.011725983953,54
1,random,16,2021,-0.050501236251,54
1,random,17,2021,-0.01028544165,54
1,random,18,2021,0.0160621538299,54
1,random,19,2021,-0.00119670997852,54
1,regressed-rate,-1,2021,0.268984314655,54
1,shipped,-1,2021,0.383411185106,54
1,vegas-environment,-1,2021,0.361382664358,54
1,within-player,0,2021,0.379653878443,54
1,within-player,1,2021,0.378299492145,54
1,within-player,2,2021,0.373723034296,54
1,within-player,3,2021,0.378154981995,54
1,within-player,4,2021,0.378052791984,54
1,within-player,5,2021,0.378967348002,54
1,within-player,6,2021,0.380242264582,54
1,within-player,7,2021,0.380664388902,54
1,within-player,8,2021,0.375678896586,54
1,within-player,9,2021,0.378639564102,54
1,within-player,10,2021,0.381935683635,54
1,within-player,11,2021,0.378675266041,54
1,within-player,12,2021,0.380373907292,54
1,within-player,13,2021,0.379744102203,54
1,within-player,14,2021,0.374775401477,54
1,within-player,15,2021,0.375508195366,54
1,within-player,16,2021,0.377728545127,54
1,within-player,17,2021,0.377756999803,54
1,within-player,18,2021,0.377668124604,54
1,within-player,19,2021,0.378332414202,54
1,base-rate-only,-1,2022,0.314266186523,54
1,current-season-rate,-1,2022,0.161618279264,52
1,historical-rate,-1,2022,0.319744521607,54
1,no-vegas,-1,2022,0.385745529796,54
1,player-vegas,-1,2022,0.292068705464,54
1,random,0,2022,0.0256762876706,54
1,random,1,2022,0.000772928523727,54
1,random,2,2022,-0.021234133393,54
1,random,3,2022,-0.0163146609733,54
1,random,4,2022,0.0160131713953,54
1,random,5,2022,-0.00827894303678,54
1,random,6,2022,0.00718806727816,54
1,random,7,2022,-0.0160427432578,54
1,random,8,2022,0.0204613321548,54
1,random,9,2022,0.00282945256255,54
1,random,10,2022,-0.0372344808185,54
1,random,11,2022,0.00527789748584,54
1,random,12,2022,-0.00730093765587,54
1,random,13,2022,-0.00159798842944,54
1,random,14,2022,0.0566070482383,54
1,random,15,2022,-0.0123047539537,54
1,random,16,2022,-0.00500200015668,54
1,random,17,2022,-0.0134156442224,54
1,random,18,2022,0.0432526111921,54
1,random,19,2022,0.0107819481629,54
1,regressed-rate,-1,2022,0.270563816331,54
1,shipped,-1,2022,0.382299748612,54
1,vegas-environment,-1,2022,0.362048927685,54
1,within-player,0,2022,0.375863245758,54
1,within-player,1,2022,0.375784606472,54
1,within-player,2,2022,0.375149792126,54
1,within-player,3,2022,0.380035182409,54
1,within-player,4,2022,0.380141049973,54
1,within-player,5,2022,0.379642974277,54
1,within-player,6,2022,0.379120118801,54
1,within-player,7,2022,0.380164528478,54
1,within-player,8,2022,0.376485640804,54
1,within-player,9,2022,0.379288714694,54
1,within-player,10,2022,0.376930216529,54
1,within-player,11,2022,0.378644222659,54
1,within-player,12,2022,0.37815297706,54
1,within-player,13,2022,0.376525458643,54
1,within-player,14,2022,0.379102343206,54
1,within-player,15,2022,0.375758281939,54
1,within-player,16,2022,0.379971760179,54
1,within-player,17,2022,0.381027461025,54
1,within-player,18,2022,0.376944124634,54
1,within-player,19,2022,0.378207676262,54
1,base-rate-only,-1,2023,0.328631316769,54
1,current-season-rate,-1,2023,0.225074810878,53
1,historical-rate,-1,2023,0.26214861747,54
1,no-vegas,-1,2023,0.377921162695,54
1,player-vegas,-1,2023,0.308239800519,54
1,random,0,2023,0.0541078681215,54
1,random,1,2023,0.011260040771,54
1,random,2,2023,-0.0262414105566,54
1,random,3,2023,-0.00920819369452,54
1,random,4,2023,0.0147924997593,54
1,random,5,2023,-0.00775200044293,54
1,random,6,2023,-0.00940311854993,54
1,random,7,2023,-0.0257175999587,54
1,random,8,2023,0.0190086383575,54
1,random,9,2023,0.019551769875,54
1,random,10,2023,-0.0143048788924,54
1,random,11,2023,-0.00204444982979,54
1,random,12,2023,0.0191055082563,54
1,random,13,2023,0.0106069971875,54
1,random,14,2023,0.0558115289643,54
1,random,15,2023,0.00216911716151,54
1,random,16,2023,-0.00635861924056,54
1,random,17,2023,0.0093646930008,54
1,random,18,2023,0.0358954524078,54
1,random,19,2023,0.00136648997493,54
1,regressed-rate,-1,2023,0.242266146877,54
1,shipped,-1,2023,0.373215297289,54
1,vegas-environment,-1,2023,0.343849377654,54
1,within-player,0,2023,0.364922431479,54
1,within-player,1,2023,0.365896405555,54
1,within-player,2,2023,0.369682220368,54
1,within-player,3,2023,0.365731227048,54
1,within-player,4,2023,0.365291606473,54
1,within-player,5,2023,0.367438216271,54
1,within-player,6,2023,0.367433763837,54
1,within-player,7,2023,0.366882982763,54
1,within-player,8,2023,0.367811984715,54
1,within-player,9,2023,0.367381637028,54
1,within-player,10,2023,0.361126956832,54
1,within-player,11,2023,0.365163460101,54
1,within-player,12,2023,0.363698567264,54
1,within-player,13,2023,0.367424620624,54
1,within-player,14,2023,0.366770472625,54
1,within-player,15,2023,0.366859981338,54
1,within-player,16,2023,0.363317384696,54
1,within-player,17,2023,0.369460071382,54
1,within-player,18,2023,0.366584370418,54
1,within-player,19,2023,0.366408341486,54
1,base-rate-only,-1,2024,0.352149375381,54
1,current-season-rate,-1,2024,0.257963515668,53
1,historical-rate,-1,2024,0.300696814836,54
1,no-vegas,-1,2024,0.394528736755,54
1,player-vegas,-1,2024,0.331327026962,54
1,random,0,2024,0.055485248416,54
1,random,1,2024,-0.00406843248692,54
1,random,2,2024,-0.042475632068,54
1,random,3,2024,0.00742624548547,54
1,random,4,2024,-0.00160133626191,54
1,random,5,2024,0.00855117606694,54
1,random,6,2024,-0.0062754954947,54
1,random,7,2024,-0.0308263385883,54
1,random,8,2024,0.0186791163337,54
1,random,9,2024,0.0102750734743,54
1,random,10,2024,-0.0222360296044,54
1,random,11,2024,0.00885767393688,54
1,random,12,2024,0.0135784939707,54
1,random,13,2024,0.0261076696449,54
1,random,14,2024,0.0310483363699,54
1,random,15,2024,-0.019175029141,54
1,random,16,2024,-0.00485752436855,54
1,random,17,2024,0.000412231726044,54
1,random,18,2024,0.0601129678863,54
1,random,19,2024,0.00158582502816,54
1,regressed-rate,-1,2024,0.279172632425,54
1,shipped,-1,2024,0.389551187655,54
1,vegas-environment,-1,2024,0.35016801574,54
1,within-player,0,2024,0.387667423392,54
1,within-player,1,2024,0.384907073896,54
1,within-player,2,2024,0.387431872332,54
1,within-player,3,2024,0.39232623912,54
1,within-player,4,2024,0.388391555929,54
1,within-player,5,2024,0.386894555207,54
1,within-player,6,2024,0.384858401285,54
1,within-player,7,2024,0.387652849227,54
1,within-player,8,2024,0.385586496231,54
1,within-player,9,2024,0.388445846448,54
1,within-player,10,2024,0.389713782316,54
1,within-player,11,2024,0.385071967163,54
1,within-player,12,2024,0.385779911473,54
1,within-player,13,2024,0.387254300616,54
1,within-player,14,2024,0.388459687562,54
1,within-player,15,2024,0.389423141317,54
1,within-player,16,2024,0.388677967108,54
1,within-player,17,2024,0.388082599158,54
1,within-player,18,2024,0.388459725444,54
1,within-player,19,2024,0.391381558137,54
1,base-rate-only,-1,2025,0.344141803606,54
1,current-season-rate,-1,2025,0.246656557726,53
1,historical-rate,-1,2025,0.269186265481,54
1,no-vegas,-1,2025,0.408826004033,54
1,player-vegas,-1,2025,0.326257201173,54
1,random,0,2025,0.0358563437867,54
1,random,1,2025,-0.00109414273158,54
1,random,2,2025,-0.0157018257499,54
1,random,3,2025,0.0056803476579,54
1,random,4,2025,0.0102002870402,54
1,random,5,2025,-0.0203209287485,54
1,random,6,2025,-0.0176084593669,54
1,random,7,2025,-0.011655067724,54
1,random,8,2025,0.00530933164441,54
1,random,9,2025,0.0431513638928,54
1,random,10,2025,-0.0176167856115,54
