schema_version,model,seed,season,n,deviance
1,random,0,2013,1369,2.47321551053
1,random,1,2013,1369,2.29078455058
1,random,2,2013,1369,2.48172179301
1,random,3,2013,1369,2.40399561449
1,random,4,2013,1369,2.47986763801
1,random,5,2013,1369,2.5197307553
1,random,6,2013,1369,2.5649442414
1,random,7,2013,1369,2.55555571928
1,random,8,2013,1369,2.52497715982
1,random,9,2013,1369,2.22084926014
1,random,10,2013,1369,2.41903472321
1,random,11,2013,1369,2.5032446422
1,random,12,2013,1369,2.52035074619
1,random,13,2013,1369,2.31233461107
1,random,14,2013,1369,2.5743786667
1,random,15,2013,1369,2.39440930882
1,random,16,2013,1369,2.51115776048
1,random,17,2013,1369,2.39067052725
1,random,18,2013,1369,2.49898393607
1,random,19,2013,1369,2.5934325444
1,regressed-rate,-1,2013,1369,1.08276333111
1,shipped,-1,2013,1369,1.06242258386
1,vegas-environment,-1,2013,1369,1.09002260264
1,within-player,0,2013,1369,1.07530258672
1,within-player,1,2013,1369,1.08173485848
1,within-player,2,2013,1369,1.07643826527
1,within-player,3,2013,1369,1.06844368858
1,within-player,4,2013,1369,1.09605870051
1,within-player,5,2013,1369,1.08316754316
1,within-player,6,2013,1369,1.07134133339
1,within-player,7,2013,1369,1.06970104205
1,within-player,8,2013,1369,1.07308692088
1,within-player,9,2013,1369,1.08314684507
1,within-player,10,2013,1369,1.08217232266
1,within-player,11,2013,1369,1.08399258091
1,within-player,12,2013,1369,1.08423545984
1,within-player,13,2013,1369,1.07861823639
1,within-player,14,2013,1369,1.07324025978
1,within-player,15,2013,1369,1.06464449274
1,within-player,16,2013,1369,1.07830832094
1,within-player,17,2013,1369,1.07594746857
1,within-player,18,2013,1369,1.08391450152
1,within-player,19,2013,1369,1.07137168132
1,base-rate-only,-1,2014,1422,1.06067495729
1,current-season-rate,-1,2014,1422,1.10412345152
1,historical-rate,-1,2014,1422,2.32958314551
1,no-vegas,-1,2014,1422,1.06849019053
1,player-vegas,-1,2014,1422,1.05834808247
1,random,0,2014,1422,2.36615155868
1,random,1,2014,1422,2.17244827266
1,random,2,2014,1422,2.35379268928
1,random,3,2014,1422,2.11652318821
1,random,4,2014,1422,2.28694114376
1,random,5,2014,1422,2.35486397179
1,random,6,2014,1422,2.43946354293
1,random,7,2014,1422,2.42094479417
1,random,8,2014,1422,2.41056038203
1,random,9,2014,1422,2.24549546932
1,random,10,2014,1422,2.30325469327
1,random,11,2014,1422,2.36008593241
1,random,12,2014,1422,2.35876177309
1,random,13,2014,1422,2.25040013358
1,random,14,2014,1422,2.3731934024
1,random,15,2014,1422,2.36258159709
1,random,16,2014,1422,2.40268553898
1,random,17,2014,1422,2.30428991102
1,random,18,2014,1422,2.41347772902
1,random,19,2014,1422,2.31018953074
1,regressed-rate,-1,2014,1422,1.09421662372
1,shipped,-1,2014,1422,1.0625829122
1,vegas-environment,-1,2014,1422,1.12552201307
1,within-player,0,2014,1422,1.05947540342
1,within-player,1,2014,1422,1.06364149475
1,within-player,2,2014,1422,1.06493832088
1,within-player,3,2014,1422,1.07222115745
1,within-player,4,2014,1422,1.06370470591
1,within-player,5,2014,1422,1.06480239233
1,within-player,6,2014,1422,1.06745153407
1,within-player,7,2014,1422,1.07073257244
1,within-player,8,2014,1422,1.06953185052
1,within-player,9,2014,1422,1.05767710606
1,within-player,10,2014,1422,1.06616918908
1,within-player,11,2014,1422,1.06547047434
1,within-player,12,2014,1422,1.06506610411
1,within-player,13,2014,1422,1.06694357724
1,within-player,14,2014,1422,1.06921445521
1,within-player,15,2014,1422,1.06984757613
1,within-player,16,2014,1422,1.06839633111
1,within-player,17,2014,1422,1.05987958742
1,within-player,18,2014,1422,1.05888563588
1,within-player,19,2014,1422,1.06450821621
1,base-rate-only,-1,2015,1301,1.09593236165
1,current-season-rate,-1,2015,1301,1.0956515652
1,historical-rate,-1,2015,1301,2.81103984475
1,no-vegas,-1,2015,1301,1.07917887674
1,player-vegas,-1,2015,1301,1.11023352046
1,random,0,2015,1301,2.35918929878
1,random,1,2015,1301,2.31365258921
1,random,2,2015,1301,2.46364810457
1,random,3,2015,1301,2.40091651235
1,random,4,2015,1301,2.44045098381
1,random,5,2015,1301,2.59059727958
1,random,6,2015,1301,2.56740841236
1,random,7,2015,1301,2.65971328978
1,random,8,2015,1301,2.56802375381
1,random,9,2015,1301,2.26121949555
1,random,10,2015,1301,2.40566419778
1,random,11,2015,1301,2.42815261335
1,random,12,2015,1301,2.54880281641
1,random,13,2015,1301,2.4097951674
1,random,14,2015,1301,2.40877056631
1,random,15,2015,1301,2.47937257385
1,random,16,2015,1301,2.26807008894
1,random,17,2015,1301,2.54565305685
1,random,18,2015,1301,2.38399245078
1,random,19,2015,1301,2.4444532357
1,regressed-rate,-1,2015,1301,1.17835803389
1,shipped,-1,2015,1301,1.09242877149
1,vegas-environment,-1,2015,1301,1.13560287916
1,within-player,0,2015,1301,1.11843860992
1,within-player,1,2015,1301,1.11355523679
1,within-player,2,2015,1301,1.1126737408
1,within-player,3,2015,1301,1.11023183663
1,within-player,4,2015,1301,1.11117401548
1,within-player,5,2015,1301,1.11147105357
1,within-player,6,2015,1301,1.10764979731
1,within-player,7,2015,1301,1.11755295469
1,within-player,8,2015,1301,1.11388265904
1,within-player,9,2015,1301,1.11001610122
1,within-player,10,2015,1301,1.10393497857
1,within-player,11,2015,1301,1.11297197309
1,within-player,12,2015,1301,1.11157818143
1,within-player,13,2015,1301,1.1085248141
1,within-player,14,2015,1301,1.11389814428
1,within-player,15,2015,1301,1.11049939664
1,within-player,16,2015,1301,1.11881176297
1,within-player,17,2015,1301,1.11213565582
1,within-player,18,2015,1301,1.10865157806
1,within-player,19,2015,1301,1.12065342265
1,base-rate-only,-1,2016,1708,1.04815782471
1,current-season-rate,-1,2016,1708,1.05038525771
1,historical-rate,-1,2016,1708,2.57524189315
1,no-vegas,-1,2016,1708,1.0461074494
1,player-vegas,-1,2016,1708,1.05004511873
1,random,0,2016,1708,2.63303914658
1,random,1,2016,1708,2.5810061288
1,random,2,2016,1708,2.56737106817
1,random,3,2016,1708,2.50470765729
1,random,4,2016,1708,2.50301130482
1,random,5,2016,1708,2.56621649221
1,random,6,2016,1708,2.57818878624
1,random,7,2016,1708,2.50031754605
1,random,8,2016,1708,2.68892487184
1,random,9,2016,1708,2.51263078394
1,random,10,2016,1708,2.38300303101
1,random,11,2016,1708,2.8058927241
1,random,12,2016,1708,2.61945423696
1,random,13,2016,1708,2.57641776292
1,random,14,2016,1708,2.51133931997
1,random,15,2016,1708,2.56962459411
1,random,16,2016,1708,2.53027275382
1,random,17,2016,1708,2.42814926627
1,random,18,2016,1708,2.55948396485
1,random,19,2016,1708,2.63338406577
1,regressed-rate,-1,2016,1708,1.10356981764
1,shipped,-1,2016,1708,1.04548222134
1,vegas-environment,-1,2016,1708,1.07174185485
1,within-player,0,2016,1708,1.05676806796
1,within-player,1,2016,1708,1.05979916007
1,within-player,2,2016,1708,1.07169339889
1,within-player,3,2016,1708,1.05489232099
1,within-player,4,2016,1708,1.05318084307
1,within-player,5,2016,1708,1.07012081483
1,within-player,6,2016,1708,1.06484316062
1,within-player,7,2016,1708,1.05819797543
1,within-player,8,2016,1708,1.07337796982
1,within-player,9,2016,1708,1.04665912049
1,within-player,10,2016,1708,1.06889658739
1,within-player,11,2016,1708,1.06562643749
1,within-player,12,2016,1708,1.06188346833
1,within-player,13,2016,1708,1.06078805972
1,within-player,14,2016,1708,1.05957166686
1,within-player,15,2016,1708,1.05220772275
1,within-player,16,2016,1708,1.06306798284
1,within-player,17,2016,1708,1.06356992047
1,within-player,18,2016,1708,1.05789027179
1,within-player,19,2016,1708,1.05888440137
1,base-rate-only,-1,2017,1595,1.02793803791
1,current-season-rate,-1,2017,1595,1.04148998335
1,historical-rate,-1,2017,1595,2.63058261628
1,no-vegas,-1,2017,1595,1.01184567831
1,player-vegas,-1,2017,1595,1.03580476974
1,random,0,2017,1595,2.01711782447
1,random,1,2017,1595,2.08525487571
1,random,2,2017,1595,2.2453054372
1,random,3,2017,1595,2.26184146053
1,random,4,2017,1595,2.18614024593
1,random,5,2017,1595,2.33820126762
1,random,6,2017,1595,2.25080943497
1,random,7,2017,1595,2.2655441169
1,random,8,2017,1595,2.10300468344
1,random,9,2017,1595,2.25681018559
1,random,10,2017,1595,2.27615348603
1,random,11,2017,1595,2.31683591155
1,random,12,2017,1595,2.09490896353
1,random,13,2017,1595,2.35751269223
1,random,14,2017,1595,2.1954627096
1,random,15,2017,1595,2.22119689139
1,random,16,2017,1595,2.16955145109
1,random,17,2017,1595,2.16342242244
1,random,18,2017,1595,1.98735891032
1,random,19,2017,1595,2.20930222434
1,regressed-rate,-1,2017,1595,1.06650771189
1,shipped,-1,2017,1595,1.01568672143
1,vegas-environment,-1,2017,1595,1.02275296554
1,within-player,0,2017,1595,1.02274127333
1,within-player,1,2017,1595,1.02531220119
1,within-player,2,2017,1595,1.02845990051
1,within-player,3,2017,1595,1.02339932523
1,within-player,4,2017,1595,1.0312799965
1,within-player,5,2017,1595,1.02581280919
1,within-player,6,2017,1595,1.03050935988
1,within-player,7,2017,1595,1.02371430973
1,within-player,8,2017,1595,1.0291645448
1,within-player,9,2017,1595,1.02145278695
1,within-player,10,2017,1595,1.03638116746
1,within-player,11,2017,1595,1.03510474844
1,within-player,12,2017,1595,1.02768671781
1,within-player,13,2017,1595,1.02940097051
1,within-player,14,2017,1595,1.0279265741
1,within-player,15,2017,1595,1.03191117058
1,within-player,16,2017,1595,1.02062816041
1,within-player,17,2017,1595,1.02268383748
1,within-player,18,2017,1595,1.02500794465
1,within-player,19,2017,1595,1.03080489573
1,base-rate-only,-1,2018,1612,1.11236516167
1,current-season-rate,-1,2018,1612,1.14004571199
1,historical-rate,-1,2018,1612,4.32433976351
1,no-vegas,-1,2018,1612,1.10349176228
1,player-vegas,-1,2018,1612,1.10738698858
1,random,0,2018,1612,2.35587249844
1,random,1,2018,1612,2.60093059019
1,random,2,2018,1612,2.72508265276
1,random,3,2018,1612,2.76687755847
1,random,4,2018,1612,2.54617926489
1,random,5,2018,1612,2.56216489156
1,random,6,2018,1612,2.7162387844
1,random,7,2018,1612,2.65022079679
1,random,8,2018,1612,2.40599411132
1,random,9,2018,1612,2.4794387977
1,random,10,2018,1612,2.62090563951
1,random,11,2018,1612,2.62595577804
1,random,12,2018,1612,2.58850623853
1,random,13,2018,1612,2.68282423356
1,random,14,2018,1612,2.60742093598
1,random,15,2018,1612,2.48110847864
1,random,16,2018,1612,2.51154184364
1,random,17,2018,1612,2.55424500315
1,random,18,2018,1612,2.29011854435
1,random,19,2018,1612,2.53178126272
1,regressed-rate,-1,2018,1612,1.17259895201
1,shipped,-1,2018,1612,1.09303527526
1,vegas-environment,-1,2018,1612,1.16617703096
1,within-player,0,2018,1612,1.10657365793
1,within-player,1,2018,1612,1.10243899655
1,within-player,2,2018,1612,1.10674330077
1,within-player,3,2018,1612,1.10722890634
1,within-player,4,2018,1612,1.10843446606
1,within-player,5,2018,1612,1.09968399695
1,within-player,6,2018,1612,1.10876543935
1,within-player,7,2018,1612,1.11418836257
1,within-player,8,2018,1612,1.10830670678
1,within-player,9,2018,1612,1.1032978257
1,within-player,10,2018,1612,1.11467784166
1,within-player,11,2018,1612,1.10731314501
1,within-player,12,2018,1612,1.11314238941
1,within-player,13,2018,1612,1.10791034699
1,within-player,14,2018,1612,1.11271662195
1,within-player,15,2018,1612,1.11488813417
1,within-player,16,2018,1612,1.10318962128
1,within-player,17,2018,1612,1.10274521363
1,within-player,18,2018,1612,1.10859297182
1,within-player,19,2018,1612,1.10215556746
1,base-rate-only,-1,2019,1705,1.09431291305
1,current-season-rate,-1,2019,1705,1.11753082413
1,historical-rate,-1,2019,1705,3.50059742354
1,no-vegas,-1,2019,1705,1.09872731566
1,player-vegas,-1,2019,1705,1.10555539509
1,random,0,2019,1705,2.04134867029
1,random,1,2019,1705,2.20895571549
1,random,2,2019,1705,2.32461597812
1,random,3,2019,1705,2.22908456126
1,random,4,2019,1705,2.21255396621
1,random,5,2019,1705,2.21956232486
1,random,6,2019,1705,2.17119326338
1,random,7,2019,1705,2.30240991117
1,random,8,2019,1705,2.07019954537
1,random,9,2019,1705,2.18217665859
1,random,10,2019,1705,2.19477154888
1,random,11,2019,1705,2.14680140256
1,random,12,2019,1705,2.14762095775
1,random,13,2019,1705,2.0673022751
1,random,14,2019,1705,2.13423456639
1,random,15,2019,1705,2.17469530477
1,random,16,2019,1705,2.24186683498
1,random,17,2019,1705,2.07347730682
1,random,18,2019,1705,2.00364911248
1,random,19,2019,1705,2.27371785208
1,regressed-rate,-1,2019,1705,1.10182608967
1,shipped,-1,2019,1705,1.10632086524
1,vegas-environment,-1,2019,1705,1.1198033882
1,within-player,0,2019,1705,1.1189717574
1,within-player,1,2019,1705,1.11228109927
1,within-player,2,2019,1705,1.11828892622
1,within-player,3,2019,1705,1.12650499792
1,within-player,4,2019,1705,1.13010756768
1,within-player,5,2019,1705,1.12500875165
1,within-player,6,2019,1705,1.12426267856
1,within-player,7,2019,1705,1.1282592956
1,within-player,8,2019,1705,1.13150771129
1,within-player,9,2019,1705,1.12088901931
1,within-player,10,2019,1705,1.12545552883
1,within-player,11,2019,1705,1.1180119703
1,within-player,12,2019,1705,1.1251850898
1,within-player,13,2019,1705,1.13019580114
1,within-player,14,2019,1705,1.12274599279
1,within-player,15,2019,1705,1.13034050475
1,within-player,16,2019,1705,1.1135580061
1,within-player,17,2019,1705,1.11936074192
1,within-player,18,2019,1705,1.1208102781
1,within-player,19,2019,1705,1.11960584073
1,base-rate-only,-1,2020,1731,1.06419134815
1,current-season-rate,-1,2020,1731,1.08880898903
1,historical-rate,-1,2020,1731,4.60026679237
1,no-vegas,-1,2020,1731,1.10221830998
1,player-vegas,-1,2020,1731,1.06743455629
1,random,0,2020,1731,2.18704784417
1,random,1,2020,1731,2.36614062932
1,random,2,2020,1731,2.69513306366
1,random,3,2020,1731,2.29842184665
1,random,4,2020,1731,2.32243986536
1,random,5,2020,1731,2.36868305175
1,random,6,2020,1731,2.50454561276
1,random,7,2020,1731,2.60493305969
1,random,8,2020,1731,2.35991730749
1,random,9,2020,1731,2.34168579976
1,random,10,2020,1731,2.51175491143
1,random,11,2020,1731,2.32995179196
1,random,12,2020,1731,2.36545269949
1,random,13,2020,1731,2.42538591797
1,random,14,2020,1731,2.25572885085
1,random,15,2020,1731,2.46129937245
1,random,16,2020,1731,2.50114007307
1,random,17,2020,1731,2.34355020304
1,random,18,2020,1731,2.28094265586
1,random,19,2020,1731,2.32434415354
1,regressed-rate,-1,2020,1731,1.1151564376
1,shipped,-1,2020,1731,1.09975607453
1,vegas-environment,-1,2020,1731,1.15181851719
1,within-player,0,2020,1731,1.09766361895
1,within-player,1,2020,1731,1.09714036081
1,within-player,2,2020,1731,1.11166172211
1,within-player,3,2020,1731,1.10467016589
1,within-player,4,2020,1731,1.09925764307
1,within-player,5,2020,1731,1.10171066443
1,within-player,6,2020,1731,1.10786101085
1,within-player,7,2020,1731,1.10519877142
1,within-player,8,2020,1731,1.097279623
1,within-player,9,2020,1731,1.09755471032
1,within-player,10,2020,1731,1.1066260776
1,within-player,11,2020,1731,1.106175373
1,within-player,12,2020,1731,1.104788974
1,within-player,13,2020,1731,1.10497435839
1,within-player,14,2020,1731,1.10460845501
1,within-player,15,2020,1731,1.0966289664
1,within-player,16,2020,1731,1.10669731178
1,within-player,17,2020,1731,1.10516429491
1,within-player,18,2020,1731,1.09948548761
1,within-player,19,2020,1731,1.09362337056
1,base-rate-only,-1,2021,1844,1.11308402052
1,current-season-rate,-1,2021,1844,1.14890723395
1,historical-rate,-1,2021,1844,3.16574393771
1,no-vegas,-1,2021,1844,1.12146171291
1,player-vegas,-1,2021,1844,1.10898190956
1,random,0,2021,1844,1.92754428625
1,random,1,2021,1844,2.01975477626
1,random,2,2021,1844,2.22867554261
1,random,3,2021,1844,2.18350429904
1,random,4,2021,1844,2.02399900825
1,random,5,2021,1844,2.29680005531
1,random,6,2021,1844,2.21251681726
1,random,7,2021,1844,2.20757466215
1,random,8,2021,1844,2.16429839639
1,random,9,2021,1844,1.98527266189
1,random,10,2021,1844,2.06585000666
1,random,11,2021,1844,2.16593870205
1,random,12,2021,1844,2.1338315543
1,random,13,2021,1844,2.14088092751
1,random,14,2021,1844,1.98758707515
1,random,15,2021,1844,2.14522603393
1,random,16,2021,1844,2.27405003546
1,random,17,2021,1844,2.24792672552
1,random,18,2021,1844,2.08104796846
1,random,19,2021,1844,2.13697752487
1,regressed-rate,-1,2021,1844,1.14943037447
1,shipped,-1,2021,1844,1.11062290945
1,vegas-environment,-1,2021,1844,1.15075658011
1,within-player,0,2021,1844,1.10776993297
1,within-player,1,2021,1844,1.12338974555
1,within-player,2,2021,1844,1.12273591111
1,within-player,3,2021,1844,1.11876194621
1,within-player,4,2021,1844,1.12162249881
1,within-player,5,2021,1844,1.11745763673
1,within-player,6,2021,1844,1.12098623114
1,within-player,7,2021,1844,1.12611742976
1,within-player,8,2021,1844,1.10654455062
1,within-player,9,2021,1844,1.11486577807
1,within-player,10,2021,1844,1.1223203029
1,within-player,11,2021,1844,1.12266640305
1,within-player,12,2021,1844,1.12853271776
1,within-player,13,2021,1844,1.11967365696
1,within-player,14,2021,1844,1.13013643549
1,within-player,15,2021,1844,1.11928711566
1,within-player,16,2021,1844,1.12306018237
1,within-player,17,2021,1844,1.11973862934
1,within-player,18,2021,1844,1.1221420615
1,within-player,19,2021,1844,1.11623781958
1,base-rate-only,-1,2022,1741,1.03159727756
1,current-season-rate,-1,2022,1741,1.06138114364
1,historical-rate,-1,2022,1741,1.86692403646
1,no-vegas,-1,2022,1741,1.02750587087
1,player-vegas,-1,2022,1741,1.03933389023
1,random,0,2022,1741,1.84343612474
1,random,1,2022,1741,1.93308878403
1,random,2,2022,1741,2.09517582702
1,random,3,2022,1741,2.05294209993
1,random,4,2022,1741,1.89482377096
1,random,5,2022,1741,2.06355608573
1,random,6,2022,1741,2.02057926185
1,random,7,2022,1741,2.08159495346
1,random,8,2022,1741,1.91248503533
1,random,9,2022,1741,1.96527485615
1,random,10,2022,1741,2.04191689651
1,random,11,2022,1741,1.96731436759
1,random,12,2022,1741,2.04694921042
1,random,13,2022,1741,1.99645290272
1,random,14,2022,1741,1.81289356898
1,random,15,2022,1741,1.97467894114
1,random,16,2022,1741,1.96388497212
1,random,17,2022,1741,2.03037036612
1,random,18,2022,1741,1.93580061968
1,random,19,2022,1741,1.93366797728
1,regressed-rate,-1,2022,1741,1.0464519626
1,shipped,-1,2022,1741,1.03215384049
1,vegas-environment,-1,2022,1741,1.05271629784
1,within-player,0,2022,1741,1.04706267415
1,within-player,1,2022,1741,1.04751498779
1,within-player,2,2022,1741,1.05105177932
1,within-player,3,2022,1741,1.03998490763
1,within-player,4,2022,1741,1.03868175746
1,within-player,5,2022,1741,1.04245135255
1,within-player,6,2022,1741,1.04027441571
1,within-player,7,2022,1741,1.04101100576
1,within-player,8,2022,1741,1.04711737196
1,within-player,9,2022,1741,1.03911672066
1,within-player,10,2022,1741,1.04197520729
1,within-player,11,2022,1741,1.04569726484
1,within-player,12,2022,1741,1.03940221372
1,within-player,13,2022,1741,1.04188921749
1,within-player,14,2022,1741,1.04178986333
1,within-player,15,2022,1741,1.04697519314
1,within-player,16,2022,1741,1.03796785668
1,within-player,17,2022,1741,1.04082809506
1,within-player,18,2022,1741,1.04770149175
1,within-player,19,2022,1741,1.05092639345
1,base-rate-only,-1,2023,1683,1.08381243979
1,current-season-rate,-1,2023,1683,1.11186629684
1,historical-rate,-1,2023,1683,2.95750264097
1,no-vegas,-1,2023,1683,1.09618596352
1,player-vegas,-1,2023,1683,1.08553055064
1,random,0,2023,1683,1.97084760701
1,random,1,2023,1683,2.10512021807
1,random,2,2023,1683,2.2280083017
1,random,3,2023,1683,2.1601020918
1,random,4,2023,1683,2.09174401771
1,random,5,2023,1683,2.18539915829
1,random,6,2023,1683,2.17601991379
1,random,7,2023,1683,2.32584679257
1,random,8,2023,1683,2.08699492611
1,random,9,2023,1683,2.06001344237
1,random,10,2023,1683,2.17957946082
1,random,11,2023,1683,2.22856041812
1,random,12,2023,1683,2.1520005648
1,random,13,2023,1683,2.148687795
1,random,14,2023,1683,1.96082415331
1,random,15,2023,1683,2.12951151679
1,random,16,2023,1683,2.17355268945
1,random,17,2023,1683,2.09379355928
1,random,18,2023,1683,2.09264588557
1,random,19,2023,1683,2.13182929654
1,regressed-rate,-1,2023,1683,1.14954903427
1,shipped,-1,2023,1683,1.0917937207
1,vegas-environment,-1,2023,1683,1.15119704332
1,within-player,0,2023,1683,1.11690589988
1,within-player,1,2023,1683,1.11896588802
1,within-player,2,2023,1683,1.11068722263
1,within-player,3,2023,1683,1.1087689754
1,within-player,4,2023,1683,1.11206911565
1,within-player,5,2023,1683,1.10275465895
1,within-player,6,2023,1683,1.10906048492
1,within-player,7,2023,1683,1.10531044356
1,within-player,8,2023,1683,1.11328602121
1,within-player,9,2023,1683,1.11448171467
1,within-player,10,2023,1683,1.10470555428
1,within-player,11,2023,1683,1.10616487487
1,within-player,12,2023,1683,1.11394851397
1,within-player,13,2023,1683,1.10606490627
1,within-player,14,2023,1683,1.10775393247
1,within-player,15,2023,1683,1.11381164003
1,within-player,16,2023,1683,1.11873789937
1,within-player,17,2023,1683,1.10670294313
1,within-player,18,2023,1683,1.10843720581
1,within-player,19,2023,1683,1.10399366454
1,base-rate-only,-1,2024,1703,1.11171551638
1,current-season-rate,-1,2024,1703,1.12789869868
1,historical-rate,-1,2024,1703,3.03827599193
1,no-vegas,-1,2024,1703,1.11382627521
1,player-vegas,-1,2024,1703,1.10254694438
1,random,0,2024,1703,2.02707050698
1,random,1,2024,1703,2.20997899225
1,random,2,2024,1703,2.45570435792
1,random,3,2024,1703,2.29082426728
1,random,4,2024,1703,2.20559654498
1,random,5,2024,1703,2.26719572066
1,random,6,2024,1703,2.27139149741
1,random,7,2024,1703,2.41773126216
1,random,8,2024,1703,2.25542174699
1,random,9,2024,1703,2.19776634978
1,random,10,2024,1703,2.26609275692
1,random,11,2024,1703,2.30512946042
1,random,12,2024,1703,2.25882149129
1,random,13,2024,1703,2.30597281246
1,random,14,2024,1703,2.17625062097
1,random,15,2024,1703,2.31928404758
1,random,16,2024,1703,2.20992873795
1,random,17,2024,1703,2.21603296074
1,random,18,2024,1703,2.08377490353
1,random,19,2024,1703,2.3210310632
1,regressed-rate,-1,2024,1703,1.17075687963
1,shipped,-1,2024,1703,1.10010115681
1,vegas-environment,-1,2024,1703,1.14441805472
1,within-player,0,2024,1703,1.10503975966
1,within-player,1,2024,1703,1.1120705785
1,within-player,2,2024,1703,1.10204736994
1,within-player,3,2024,1703,1.09592880076
1,within-player,4,2024,1703,1.10681826864
1,within-player,5,2024,1703,1.10763126803
1,within-player,6,2024,1703,1.11144416951
1,within-player,7,2024,1703,1.10597813161
1,within-player,8,2024,1703,1.10772578632
1,within-player,9,2024,1703,1.09934574753
1,within-player,10,2024,1703,1.10040484928
1,within-player,11,2024,1703,1.10189571332
1,within-player,12,2024,1703,1.10647643054
1,within-player,13,2024,1703,1.10598003386
1,within-player,14,2024,1703,1.10801900583
1,within-player,15,2024,1703,1.10565581952
1,within-player,16,2024,1703,1.09691137037
1,within-player,17,2024,1703,1.10907585082
1,within-player,18,2024,1703,1.10399094326
1,within-player,19,2024,1703,1.0943826082
1,base-rate-only,-1,2025,1874,1.0536278836
1,current-season-rate,-1,2025,1874,1.06888866196
