schema_version,model,seed,season,intercept,slope,se_intercept,se_slope,slope_lo,slope_hi,n,clusters,dropped_zero_lam
1,random,12,2012,-1.0318159294,0.145232232758,0.137655125551,0.0429826107524,0.0609863156829,0.229478149832,5508,407,0
1,random,13,2012,-0.846358136598,0.257050110481,0.12763290647,0.0405347286925,0.177602042244,0.336498178718,5508,407,0
1,random,14,2012,-1.01391326794,0.155626006073,0.132112175856,0.0393955678266,0.0784106931328,0.232841319013,5508,407,0
1,random,15,2012,-1.00345600739,0.161722395888,0.139763863748,0.0468322395019,0.0699312064638,0.253513585311,5508,407,0
1,random,16,2012,-0.926497975329,0.207524800888,0.13777677213,0.0454428131545,0.118456887105,0.296592714671,5508,407,0
1,random,17,2012,-0.87166383972,0.2412151363,0.141580860579,0.0517010825448,0.139881014512,0.342549258087,5508,407,0
1,random,18,2012,-0.893275737334,0.227823222084,0.134064804764,0.0405574044345,0.148330709392,0.307315734775,5508,407,0
1,random,19,2012,-1.02645937896,0.148334600422,0.134513495952,0.0420342093119,0.0659475501705,0.230721650673,5508,407,0
1,regressed-rate,-1,2012,-0.509391828744,0.986618250361,0.0857788750932,0.0697887605274,0.849832279727,1.12340422099,5508,407,0
1,shipped,-1,2012,-0.125353431238,0.890962719018,0.0468396493574,0.0326781124488,0.826913618619,0.955011819418,5508,407,0
1,vegas-environment,-1,2012,-0.0863822726522,1.12028977713,0.0678107075174,0.0575663077221,1.00745981399,1.23311974027,5508,407,0
1,within-player,0,2012,-0.138712772757,0.88158852906,0.0478193649377,0.032437771968,0.818010496003,0.945166562117,5508,407,0
1,within-player,1,2012,-0.133473913234,0.883245107083,0.0476745255865,0.0323896338858,0.819761424667,0.946728789499,5508,407,0
1,within-player,2,2012,-0.142130871124,0.873788968019,0.0485765244657,0.0335413458864,0.808047930082,0.939530005956,5508,407,0
1,within-player,3,2012,-0.132668633653,0.882273723177,0.0482332100762,0.0323514166076,0.818864946626,0.945682499728,5508,407,0
1,within-player,4,2012,-0.136209542234,0.879805238699,0.0473553962371,0.0322946298037,0.816507764284,0.943102713114,5508,407,0
1,within-player,5,2012,-0.131235650917,0.881682208178,0.0491015450053,0.0337030191868,0.815624290571,0.947740125784,5508,407,0
1,within-player,6,2012,-0.133170140013,0.879251041079,0.0472026129562,0.0325797188776,0.815394792079,0.943107290079,5508,407,0
1,within-player,7,2012,-0.127099282225,0.88811679037,0.0468747741291,0.0331266387742,0.823188578373,0.953045002368,5508,407,0
1,within-player,8,2012,-0.131197537419,0.882854989147,0.0481652369146,0.0330718810081,0.818034102371,0.947675875923,5508,407,0
1,within-player,9,2012,-0.138917898311,0.879177135497,0.0475467833812,0.0332822473815,0.813943930629,0.944410340364,5508,407,0
1,within-player,10,2012,-0.135841501701,0.879804776144,0.048566441467,0.0330589779971,0.81500917927,0.944600373019,5508,407,0
1,within-player,11,2012,-0.13564894266,0.879507623329,0.048938611629,0.0337531725344,0.813351405162,0.945663841497,5508,407,0
1,within-player,12,2012,-0.125006063364,0.88932995091,0.0471842780257,0.0326659076718,0.825304771874,0.953355129947,5508,407,0
1,within-player,13,2012,-0.135419482615,0.879880715411,0.048707390531,0.0338470212478,0.813540553765,0.946220877056,5508,407,0
1,within-player,14,2012,-0.13011593696,0.885480128299,0.0467485689413,0.0319493431445,0.822859415735,0.948100840862,5508,407,0
1,within-player,15,2012,-0.139510520367,0.878064637222,0.0485468339719,0.0330850049147,0.813218027589,0.942911246855,5508,407,0
1,within-player,16,2012,-0.137054276854,0.877493141248,0.0476910855009,0.0335026998899,0.811827849463,0.943158433032,5508,407,0
1,within-player,17,2012,-0.132533422857,0.884311422988,0.0476667198266,0.0327359624155,0.820148936654,0.948473909323,5508,407,0
1,within-player,18,2012,-0.130745697234,0.882852379752,0.0483641953875,0.032941869878,0.818286314791,0.947418444712,5508,407,0
1,within-player,19,2012,-0.129987733822,0.885848866654,0.0477555698285,0.0325723628472,0.822007035474,0.949690697834,5508,407,0
1,base-rate-only,-1,2013,-0.410474905857,0.972053654182,0.0720487376538,0.0595742969123,0.855288032234,1.08881927613,5634,406,0
1,current-season-rate,-1,2013,-0.614939838962,0.888412428038,0.0916469252047,0.0849152674194,0.721978503896,1.05484635218,5634,406,0
1,historical-rate,-1,2013,-0.172747177578,0.852814846063,0.0657086012584,0.0644918041197,0.726410909988,0.979218782138,3000,207,2634
1,no-vegas,-1,2013,-0.0358789577603,0.901035086313,0.036362490134,0.0322491553399,0.837826741847,0.964243430779,5634,406,0
1,player-vegas,-1,2013,-0.449837194115,0.943481237981,0.0669883417623,0.0534752575041,0.838669733273,1.04829274269,5634,406,0
1,random,0,2013,-0.903519108253,0.176025677406,0.137235205368,0.0496278208929,0.0787551484561,0.273296206356,5634,406,0
1,random,1,2013,-0.7810543289,0.252499324184,0.122274765502,0.0408444891776,0.172444125396,0.332554522972,5634,406,0
1,random,2,2013,-0.847128223843,0.21068787917,0.126645607174,0.0430601925775,0.126289901718,0.295085856622,5634,406,0
1,random,3,2013,-0.859193551018,0.203195895816,0.131651410334,0.0452471889632,0.114511405448,0.291880386184,5634,406,0
1,random,4,2013,-0.950755700879,0.147683227881,0.118193593113,0.0367286027729,0.0756951664465,0.219671289316,5634,406,0
1,random,5,2013,-0.902914568381,0.176393667208,0.136924494945,0.0496053269953,0.0791672262976,0.273620108119,5634,406,0
1,random,6,2013,-0.879071337367,0.190936782996,0.114744020072,0.03794892495,0.116556890094,0.265316675898,5634,406,0
1,random,7,2013,-0.894864301691,0.181294957453,0.11782558515,0.0403784991636,0.102153099092,0.260436815814,5634,406,0
1,random,8,2013,-0.878264542519,0.191426363284,0.117793711345,0.0381822054457,0.116589240611,0.266263485958,5634,406,0
1,random,9,2013,-0.720163965181,0.292407990378,0.127307096405,0.0477395753487,0.198838422695,0.385977558062,5634,406,0
1,random,10,2013,-0.832893621692,0.219569475811,0.113722577696,0.0348674540915,0.151229265792,0.287909685831,5634,406,0
1,random,11,2013,-0.844523631312,0.212283234541,0.115245732137,0.0394730066964,0.134916141416,0.289650327666,5634,406,0
1,random,12,2013,-0.892955307786,0.182449389528,0.112695190681,0.0345903564311,0.114652290923,0.250246488133,5634,406,0
1,random,13,2013,-0.776414546552,0.255514904046,0.119269891217,0.0390788119214,0.178920432681,0.332109375412,5634,406,0
1,random,14,2013,-0.893030304912,0.182396668003,0.11091993735,0.0365437394699,0.110770938642,0.254022397364,5634,406,0
1,random,15,2013,-0.867120032399,0.198286992789,0.117198393015,0.0356047905153,0.128501603379,0.268072382199,5634,406,0
1,random,16,2013,-0.875112854579,0.193375397164,0.139171960484,0.0540571428002,0.0874233972757,0.299327397053,5634,406,0
1,random,17,2013,-0.794331954375,0.243995107637,0.133064243105,0.0495022184878,0.146970759401,0.341019455873,5634,406,0
1,random,18,2013,-0.893388779606,0.182181361256,0.120566296609,0.0381502501444,0.107406870973,0.256955851539,5634,406,0
1,random,19,2013,-0.913312185708,0.170106240701,0.120054207804,0.0384848595258,0.0946759160301,0.245536565371,5634,406,0
1,regressed-rate,-1,2013,-0.436615104898,0.959152903283,0.0847706665248,0.0750028670769,0.812147283813,1.10615852275,5634,406,0
1,shipped,-1,2013,-0.0776066808469,0.87901590934,0.0325124197728,0.0285315469921,0.823094077235,0.934937741445,5634,406,0
1,vegas-environment,-1,2013,-0.00206858446274,1.12591763086,0.048297100946,0.0487373547631,1.03039241552,1.22144284619,5634,406,0
1,within-player,0,2013,-0.0846313064121,0.875619762681,0.0324115387037,0.0282029450071,0.820341990467,0.930897534895,5634,406,0
1,within-player,1,2013,-0.0875090832155,0.870675012317,0.0334783764345,0.0284848603129,0.814844686104,0.92650533853,5634,406,0
1,within-player,2,2013,-0.0847334408411,0.873010281135,0.0324739887584,0.0285470063689,0.817058148652,0.928962413618,5634,406,0
1,within-player,3,2013,-0.084237225346,0.875414874163,0.0326404066906,0.0285302797688,0.819495525816,0.93133422251,5634,406,0
1,within-player,4,2013,-0.0913109650293,0.865168097121,0.0335025868344,0.0287624055191,0.808793782303,0.921542411938,5634,406,0
1,within-player,5,2013,-0.0894223969949,0.869771184234,0.0323788654701,0.0284442315509,0.814020490395,0.925521878074,5634,406,0
1,within-player,6,2013,-0.0863218300194,0.872652515925,0.0325221604742,0.0283305102342,0.817124715866,0.928180315984,5634,406,0
1,within-player,7,2013,-0.0839862228651,0.873073526065,0.0316723999255,0.02756249827,0.819051029455,0.927096022674,5634,406,0
1,within-player,8,2013,-0.0843648271987,0.872630839518,0.0326085990811,0.0285401340439,0.816692176792,0.928569502245,5634,406,0
1,within-player,9,2013,-0.0851126518898,0.871340248982,0.0335667199901,0.0292597136934,0.813991210143,0.928689287821,5634,406,0
1,within-player,10,2013,-0.0918752094191,0.868905897403,0.0331613028979,0.0288421315558,0.812375319553,0.925436475252,5634,406,0
1,within-player,11,2013,-0.0899900592846,0.867001209565,0.0328943177124,0.0282428697027,0.811645184948,0.922357234182,5634,406,0
1,within-player,12,2013,-0.0858798490826,0.872779612984,0.0323890755561,0.0281471894678,0.817611121628,0.927948104341,5634,406,0
1,within-player,13,2013,-0.0887698932658,0.871651588819,0.0331920837441,0.0284923458126,0.815806591026,0.927496586611,5634,406,0
1,within-player,14,2013,-0.082892491893,0.875133924302,0.0328429540917,0.0290659946367,0.818164574814,0.932103273789,5634,406,0
1,within-player,15,2013,-0.0839978493648,0.875143264936,0.0321276102604,0.0282538995332,0.819765621851,0.930520908021,5634,406,0
1,within-player,16,2013,-0.0865758870503,0.872145630438,0.033133885825,0.028854926248,0.815589974992,0.928701285884,5634,406,0
1,within-player,17,2013,-0.0860779767771,0.871935164137,0.0326665525607,0.0282651092803,0.816535549948,0.927334778326,5634,406,0
1,within-player,18,2013,-0.0840314613223,0.8739774625,0.033123264156,0.0288733131258,0.817385768774,0.930569156227,5634,406,0
1,within-player,19,2013,-0.0791978088869,0.876878692315,0.0324729475796,0.0280652606673,0.821870781407,0.931886603222,5634,406,0
1,base-rate-only,-1,2014,-0.449512503164,0.977948004491,0.0677324727494,0.0541956935869,0.871724445061,1.08417156392,5591,408,0
1,current-season-rate,-1,2014,-0.645767813084,0.881655774325,0.0872764398621,0.0787267453044,0.727351353529,1.03596019512,5591,408,0
1,historical-rate,-1,2014,-0.284277875702,0.995878841633,0.0573603009171,0.0568954362645,0.884363786554,1.10739389671,3279,224,2312
1,no-vegas,-1,2014,-0.118771013712,0.862529308345,0.0464610067,0.0395671585474,0.784977677592,0.940080939098,5591,408,0
1,player-vegas,-1,2014,-0.473981432786,0.961174270977,0.0643286326177,0.0498833594769,0.863402886402,1.05894565555,5591,408,0
1,random,0,2014,-0.91428936945,0.180534103335,0.120311874829,0.0401970198339,0.101747944461,0.25932026221,5591,408,0
1,random,1,2014,-0.761376016275,0.280459411967,0.115557391689,0.0398935468511,0.202268060139,0.358650763795,5591,408,0
1,random,2,2014,-0.901865218479,0.188363190843,0.128968516914,0.0472358606503,0.0957809039684,0.280945477718,5591,408,0
1,random,3,2014,-0.769307412005,0.275093391775,0.127726017777,0.0483003493143,0.180424707119,0.369762076431,5591,408,0
1,random,4,2014,-0.842538659077,0.226372683937,0.111807673946,0.037889392587,0.152109474466,0.300635893407,5591,408,0
1,random,5,2014,-0.902477314023,0.187958522553,0.126168201471,0.0440914974182,0.101539187614,0.274377857493,5591,408,0
1,random,6,2014,-0.956235405597,0.154439796066,0.127957033561,0.0441195808327,0.0679654176343,0.240914174499,5591,408,0
1,random,7,2014,-0.900571932882,0.189177375882,0.117523837181,0.0389798802498,0.112776810593,0.265577941172,5591,408,0
1,random,8,2014,-0.928278531522,0.171768389885,0.121027576862,0.0421874713683,0.0890809460033,0.254455833767,5591,408,0
1,random,9,2014,-0.812083387525,0.246413550532,0.122588435132,0.0450558134352,0.158104156199,0.334722944865,5591,408,0
1,random,10,2014,-0.927222240423,0.172438283889,0.126934665581,0.043016380998,0.0881261771327,0.256750390645,5591,408,0
1,random,11,2014,-0.891230139381,0.195081852145,0.12310124356,0.0430548056933,0.110694432987,0.279469271304,5591,408,0
1,random,12,2014,-0.859935766765,0.215144419709,0.122035990579,0.0435971848824,0.12969393734,0.300594902079,5591,408,0
1,random,13,2014,-0.859472888945,0.215398801166,0.12241012934,0.0413475430714,0.134357616746,0.296439985586,5591,408,0
1,random,14,2014,-0.889197244452,0.196381400604,0.110695377386,0.0336724310563,0.130383435733,0.262379365474,5591,408,0
1,random,15,2014,-0.939253900663,0.164952106646,0.118326662327,0.0375271098056,0.0913989714269,0.238505241865,5591,408,0
1,random,16,2014,-0.942722109828,0.162772375929,0.129934357465,0.0467395957279,0.0711627683023,0.254381983556,5591,408,0
1,random,17,2014,-0.849071772223,0.222152752784,0.117768978411,0.0382555713521,0.147171832934,0.297133672634,5591,408,0
1,random,18,2014,-0.925114746044,0.173750045239,0.118358886446,0.0396703834962,0.0959960935867,0.251503996892,5591,408,0
1,random,19,2014,-0.839093211179,0.228682837288,0.119922334612,0.0423051336716,0.145764775291,0.311600899284,5591,408,0
1,regressed-rate,-1,2014,-0.490740107844,0.967311117293,0.0781112866935,0.0693452988004,0.831394331644,1.10322790294,5591,408,0
1,shipped,-1,2014,-0.144452979865,0.849487226582,0.0409457159826,0.0377072771721,0.775580963325,0.92339348984,5591,408,0
1,vegas-environment,-1,2014,-0.115673572088,1.0437202687,0.0609893505299,0.0584345165706,0.929188616221,1.15825192118,5591,408,0
1,within-player,0,2014,-0.152638626472,0.8471786427,0.0409770824905,0.0383861189782,0.771941849502,0.922415435897,5591,408,0
1,within-player,1,2014,-0.151952322786,0.847108442754,0.0412365012982,0.03800227347,0.772623986753,0.921592898756,5591,408,0
1,within-player,2,2014,-0.146426023853,0.849656787265,0.0399689857034,0.037243201175,0.776660112962,0.922653461568,5591,408,0
1,within-player,3,2014,-0.152025590533,0.842883327524,0.0402025290508,0.0370579214341,0.770249801513,0.915516853535,5591,408,0
1,within-player,4,2014,-0.147922757252,0.848221930002,0.0408817305695,0.0377957863218,0.774142188812,0.922301671193,5591,408,0
1,within-player,5,2014,-0.148246501887,0.846031657542,0.040919648404,0.0379461248169,0.771657252901,0.920406062183,5591,408,0
1,within-player,6,2014,-0.152924919515,0.844088812702,0.0406398252176,0.0374737872954,0.770640189603,0.917537435801,5591,408,0
1,within-player,7,2014,-0.147411884984,0.846180294838,0.0414152657405,0.0383909418347,0.770934048841,0.921426540834,5591,408,0
1,within-player,8,2014,-0.1487605241,0.846151546271,0.0411289363713,0.0379019131351,0.771863796527,0.920439296016,5591,408,0
1,within-player,9,2014,-0.146998164253,0.847289232711,0.0406849774536,0.0380906695187,0.772631520454,0.921946944967,5591,408,0
1,within-player,10,2014,-0.150211560724,0.846705275294,0.0411047542763,0.0380591816724,0.772109279216,0.921301271372,5591,408,0
1,within-player,11,2014,-0.150231846992,0.846325917501,0.0406256103602,0.0377504431501,0.772335048926,0.920316786075,5591,408,0
1,within-player,12,2014,-0.149365250175,0.849316470794,0.0405597568846,0.0377063415957,0.775412041266,0.923220900321,5591,408,0
1,within-player,13,2014,-0.14960685475,0.846727209023,0.0409474761746,0.0379577920743,0.772329936557,0.921124481489,5591,408,0
1,within-player,14,2014,-0.152310145635,0.844927275338,0.0405851538559,0.0376588450572,0.771115939025,0.91873861165,5591,408,0
1,within-player,15,2014,-0.152787114424,0.844568177449,0.0408232205717,0.0375703109681,0.770930367952,0.918205986946,5591,408,0
1,within-player,16,2014,-0.148531533013,0.845817554008,0.0409958282378,0.0376372403171,0.772048562987,0.91958654503,5591,408,0
1,within-player,17,2014,-0.150262156243,0.848418494946,0.0409115303228,0.0381810096392,0.773583716053,0.923253273839,5591,408,0
1,within-player,18,2014,-0.147067502613,0.848859643238,0.0408744997859,0.0375309668477,0.775298948217,0.92242033826,5591,408,0
1,within-player,19,2014,-0.14883348069,0.845656951147,0.0405728330872,0.0378608437171,0.771449697461,0.919864204832,5591,408,0
1,base-rate-only,-1,2015,-0.422757651697,0.984080502331,0.0778265127668,0.0621112264336,0.862342498521,1.10581850614,5409,404,0
1,current-season-rate,-1,2015,-0.629635747103,0.896579855134,0.0923415376429,0.0822979056496,0.735275960061,1.05788375021,5409,404,0
1,historical-rate,-1,2015,-0.240085516169,0.882989732629,0.0772774728049,0.0741078287833,0.737738388214,1.02824107704,3049,214,2360
1,no-vegas,-1,2015,-0.0537728799884,0.911539770942,0.0552419592328,0.0398380551373,0.833457182872,0.989622359011,5409,404,0
1,player-vegas,-1,2015,-0.439696781283,0.965821100183,0.0766724085996,0.0591126333563,0.849960338805,1.08168186156,5409,404,0
1,random,0,2015,-0.809812156681,0.235670997054,0.131711579848,0.0447324874961,0.147995321562,0.323346672546,5409,404,0
1,random,1,2015,-0.744401369053,0.278645324908,0.12056318274,0.0383437730286,0.203491529772,0.353799120044,5409,404,0
1,random,2,2015,-0.772663145486,0.259876130725,0.121422357583,0.0406469224432,0.180208162737,0.339544098714,5409,404,0
1,random,3,2015,-0.815446818655,0.232024301112,0.133982995097,0.0482243792273,0.137504517826,0.326544084397,5409,404,0
1,random,4,2015,-0.86324093731,0.201587898521,0.129822091239,0.0429023373747,0.117499317266,0.285676479775,5409,404,0
1,random,5,2015,-0.847285437975,0.211665088689,0.131299952656,0.0512721791434,0.111171617568,0.31215855981,5409,404,0
1,random,6,2015,-0.83860022347,0.217191531157,0.128753634121,0.0473169522508,0.124450304745,0.309932757568,5409,404,0
1,random,7,2015,-0.91869427,0.167117865474,0.130310891529,0.0479258190668,0.0731832601028,0.261052470844,5409,404,0
1,random,8,2015,-0.875428931762,0.193922954142,0.127577706168,0.0430881815257,0.109470118352,0.278375789932,5409,404,0
1,random,9,2015,-0.680074643463,0.322521834668,0.128802871576,0.0491519917682,0.226183930802,0.418859738533,5409,404,0
1,random,10,2015,-0.830273678764,0.222486207292,0.137445374988,0.0507281817362,0.123058971089,0.321913443495,5409,404,0
1,random,11,2015,-0.803485964006,0.239731526804,0.13359603524,0.0511548970497,0.139467928587,0.339995125022,5409,404,0
1,random,12,2015,-0.883415084075,0.188946898066,0.12585057994,0.0413791346006,0.107843794249,0.270050001883,5409,404,0
1,random,13,2015,-0.778798518267,0.255860955475,0.128459388522,0.048380063031,0.161036031934,0.350685879015,5409,404,0
1,random,14,2015,-0.832358992096,0.221169485539,0.129738820027,0.0444239019895,0.13409863764,0.308240333439,5409,404,0
1,random,15,2015,-0.880812763743,0.190556781845,0.131273798551,0.0416522577194,0.108918356715,0.272195206975,5409,404,0
1,random,16,2015,-0.703777550427,0.306159693,0.132600726315,0.0506692526229,0.206847957859,0.405471428141,5409,404,0
1,random,17,2015,-0.883892884327,0.188648914257,0.132284911678,0.0458678928618,0.0987478442481,0.278549984266,5409,404,0
1,random,18,2015,-0.796611838825,0.244215347716,0.131617234526,0.046012508996,0.154030830084,0.334399865348,5409,404,0
1,random,19,2015,-0.764053413343,0.265542617551,0.118431936763,0.0395717186742,0.187982048949,0.343103186152,5409,404,0
1,regressed-rate,-1,2015,-0.462709644122,0.955798275653,0.0901444437941,0.0787454247922,0.801457243061,1.11013930825,5409,404,0
1,shipped,-1,2015,-0.0731970340586,0.896923658579,0.0554491716648,0.0392710522817,0.819952396107,0.973894921051,5409,404,0
1,vegas-environment,-1,2015,-0.0488877283135,1.10807726406,0.0680242626696,0.0577529707516,0.994881441391,1.22127308674,5409,404,0
1,within-player,0,2015,-0.0829796720319,0.88475217857,0.0554350232807,0.0391229177131,0.808071259852,0.961433097288,5409,404,0
1,within-player,1,2015,-0.080456960558,0.889384134519,0.0557888387921,0.0389938209176,0.81295624552,0.965812023517,5409,404,0
