schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,player-vegas,-1,2011,1.35947712418,1.62711245856,0.882352941176,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2011,1.22352941176,1.4622844155,0.909803921569,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2011,1.06666666667,1.23316218862,0.945098039216,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,0,2011,0.274509803922,1.82801020038,0.647058823529,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,0,2011,0.248366013072,1.59932834983,0.679738562092,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,0,2011,0.247058823529,1.41973463183,0.674509803922,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,0,2011,0.256862745098,1.1757900081,0.649019607843,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,0,2011,0.352941176471,1.85554313673,0.647058823529,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,0,2011,0.267973856209,1.61815810684,0.686274509804,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,0,2011,0.286274509804,1.447459306,0.694117647059,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,0,2011,0.376470588235,1.21485153711,0.696078431373,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,1,2011,0.21568627451,1.84512376576,0.470588235294,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,1,2011,0.202614379085,1.59717228545,0.614379084967,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,1,2011,0.203921568627,1.42582685286,0.63137254902,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,1,2011,0.241176470588,1.17246945357,0.645098039216,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,1,2011,0.235294117647,1.84759294249,0.490196078431,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,1,2011,0.261437908497,1.61677939387,0.633986928105,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,1,2011,0.239215686275,1.44658067719,0.647058823529,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,1,2011,0.390196078431,1.21513365305,0.7,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,2,2011,0.392156862745,1.84310866591,0.725490196078,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,2,2011,0.307189542484,1.6078511448,0.653594771242,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,2,2011,0.317647058824,1.43269149527,0.670588235294,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,2,2011,0.311764705882,1.19182232311,0.670588235294,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,2,2011,0.43137254902,1.84721285173,0.745098039216,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,2,2011,0.346405228758,1.61502446642,0.673202614379,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,2,2011,0.36862745098,1.44607250415,0.690196078431,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,2,2011,0.401960784314,1.21522717017,0.698039215686,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,3,2011,0.274509803922,1.85293382241,0.56862745098,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,3,2011,0.18954248366,1.60245969262,0.614379084967,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,3,2011,0.2,1.43073140318,0.639215686275,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,3,2011,0.221568627451,1.18151651093,0.625490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,3,2011,0.274509803922,1.85293382241,0.56862745098,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,3,2011,0.202614379085,1.61593480248,0.62091503268,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,3,2011,0.227450980392,1.44650155261,0.654901960784,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,3,2011,0.321568627451,1.21457117387,0.664705882353,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,4,2011,0.235294117647,1.85422309062,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,4,2011,0.18954248366,1.59518366541,0.601307189542,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,4,2011,0.188235294118,1.42018633377,0.58431372549,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,4,2011,0.221568627451,1.18555291649,0.617647058824,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,4,2011,0.235294117647,1.85422309062,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,4,2011,0.294117647059,1.61799746376,0.640522875817,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,4,2011,0.290196078431,1.44801409534,0.63137254902,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,4,2011,0.274509803922,1.21434645173,0.635294117647,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,5,2011,0.137254901961,1.8148212783,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,5,2011,0.248366013072,1.56597406055,0.653594771242,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,5,2011,0.317647058824,1.39894769672,0.705882352941,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,5,2011,0.28431372549,1.17055998502,0.664705882353,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,5,2011,0.313725490196,1.84662356878,0.725490196078,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,5,2011,0.320261437908,1.61432803324,0.679738562092,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,5,2011,0.356862745098,1.4455051565,0.721568627451,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,5,2011,0.358823529412,1.2140159375,0.692156862745,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,6,2011,0.137254901961,1.81826097251,0.588235294118,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,6,2011,0.196078431373,1.53743278433,0.614379084967,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,6,2011,0.247058823529,1.3738624784,0.650980392157,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,6,2011,0.260784313725,1.1469520414,0.66862745098,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,6,2011,0.156862745098,1.85799906219,0.647058823529,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,6,2011,0.326797385621,1.61813306021,0.686274509804,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,6,2011,0.36862745098,1.44512694515,0.705882352941,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,6,2011,0.370588235294,1.2130087574,0.709803921569,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,7,2011,0.254901960784,1.79198865895,0.607843137255,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,7,2011,0.352941176471,1.5432183818,0.686274509804,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,7,2011,0.317647058824,1.38573554373,0.690196078431,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,7,2011,0.296078431373,1.16598729146,0.660784313725,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,7,2011,0.56862745098,1.84726463437,0.745098039216,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,7,2011,0.477124183007,1.61574145644,0.712418300654,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,7,2011,0.41568627451,1.44584463199,0.725490196078,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,7,2011,0.36862745098,1.21486797424,0.696078431373,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,8,2011,0.294117647059,1.82242114052,0.647058823529,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,8,2011,0.209150326797,1.56645303507,0.647058823529,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,8,2011,0.211764705882,1.400261053,0.654901960784,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,8,2011,0.247058823529,1.17242380089,0.641176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,8,2011,0.470588235294,1.85115449072,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,8,2011,0.320261437908,1.6177283596,0.673202614379,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,8,2011,0.290196078431,1.44716846483,0.690196078431,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,8,2011,0.335294117647,1.21469353535,0.672549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,9,2011,0.21568627451,1.79984305547,0.529411764706,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,9,2011,0.16339869281,1.52760026726,0.607843137255,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,9,2011,0.250980392157,1.37614622738,0.643137254902,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,9,2011,0.288235294118,1.15157313611,0.643137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,9,2011,0.372549019608,1.85519228052,0.627450980392,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,9,2011,0.339869281046,1.61808501662,0.660130718954,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,9,2011,0.352941176471,1.44899031765,0.678431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,9,2011,0.405882352941,1.21576578043,0.686274509804,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,10,2011,0.176470588235,1.85842835355,0.529411764706,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,10,2011,0.176470588235,1.62139120181,0.59477124183,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,10,2011,0.196078431373,1.44058551703,0.627450980392,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,10,2011,0.221568627451,1.19051196614,0.639215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,10,2011,0.176470588235,1.85842835355,0.529411764706,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,10,2011,0.176470588235,1.62139120181,0.59477124183,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,10,2011,0.325490196078,1.45022889998,0.654901960784,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,10,2011,0.380392156863,1.21679687612,0.680392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,11,2011,0.294117647059,1.80316765839,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,11,2011,0.209150326797,1.58214944521,0.633986928105,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,11,2011,0.250980392157,1.41220858536,0.662745098039,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,11,2011,0.245098039216,1.17782714968,0.664705882353,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,11,2011,0.372549019608,1.84766035661,0.725490196078,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,11,2011,0.235294117647,1.61587817059,0.653594771242,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,11,2011,0.317647058824,1.44763112599,0.694117647059,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,11,2011,0.337254901961,1.21551123136,0.701960784314,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,12,2011,0.294117647059,1.84716555158,0.686274509804,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,12,2011,0.287581699346,1.57230558423,0.732026143791,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,12,2011,0.266666666667,1.40194602526,0.705882352941,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,12,2011,0.241176470588,1.16965540697,0.674509803922,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,12,2011,0.235294117647,1.85484471731,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,12,2011,0.385620915033,1.61990784089,0.764705882353,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,12,2011,0.360784313725,1.45007554233,0.741176470588,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,12,2011,0.301960784314,1.21633667843,0.694117647059,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,13,2011,0.274509803922,1.85284428048,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,13,2011,0.294117647059,1.59778169347,0.666666666667,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,13,2011,0.282352941176,1.42314752198,0.678431372549,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,13,2011,0.276470588235,1.18384749197,0.637254901961,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,13,2011,0.274509803922,1.85284428048,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,13,2011,0.385620915033,1.61842568304,0.686274509804,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,13,2011,0.372549019608,1.44796140026,0.705882352941,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,13,2011,0.378431372549,1.21561223236,0.680392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,14,2011,0.274509803922,1.8482417758,0.56862745098,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,14,2011,0.313725490196,1.55551842646,0.660130718954,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,14,2011,0.349019607843,1.38585896965,0.674509803922,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,14,2011,0.296078431373,1.15869005726,0.650980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,14,2011,0.274509803922,1.85483674667,0.56862745098,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,14,2011,0.470588235294,1.61888500868,0.692810457516,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,14,2011,0.462745098039,1.44819536947,0.717647058824,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,14,2011,0.407843137255,1.21581567636,0.686274509804,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,15,2011,0.176470588235,1.84375348982,0.490196078431,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,15,2011,0.222222222222,1.5956803707,0.614379084967,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,15,2011,0.266666666667,1.42761718758,0.647058823529,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,15,2011,0.270588235294,1.19802602237,0.645098039216,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,15,2011,0.196078431373,1.85623698063,0.490196078431,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,15,2011,0.235294117647,1.61388262389,0.627450980392,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,15,2011,0.270588235294,1.44442254293,0.658823529412,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,15,2011,0.28431372549,1.21389759747,0.656862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,16,2011,0.470588235294,1.80917158503,0.627450980392,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,16,2011,0.307189542484,1.5626090691,0.601307189542,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,16,2011,0.294117647059,1.39030338238,0.643137254902,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,16,2011,0.264705882353,1.16120138685,0.645098039216,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,16,2011,0.607843137255,1.85412429794,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,16,2011,0.450980392157,1.61692087801,0.666666666667,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,16,2011,0.435294117647,1.44599997145,0.694117647059,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,16,2011,0.349019607843,1.21518267861,0.68431372549,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,17,2011,0.333333333333,1.82928080828,0.803921568627,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,17,2011,0.241830065359,1.56331914126,0.633986928105,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,17,2011,0.227450980392,1.40351348898,0.627450980392,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,17,2011,0.227450980392,1.17047416176,0.633333333333,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,17,2011,0.549019607843,1.84314586424,0.882352941176,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,17,2011,0.37908496732,1.6167896785,0.673202614379,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,17,2011,0.301960784314,1.44503406294,0.643137254902,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,17,2011,0.339215686275,1.21429305788,0.662745098039,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,18,2011,0.313725490196,1.8401508109,0.666666666667,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,18,2011,0.352941176471,1.55729083978,0.705882352941,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,18,2011,0.278431372549,1.39136276172,0.682352941176,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,18,2011,0.266666666667,1.1640176997,0.662745098039,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,18,2011,0.274509803922,1.84649280462,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,18,2011,0.470588235294,1.61561454219,0.745098039216,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,18,2011,0.423529411765,1.44648496528,0.745098039216,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,18,2011,0.358823529412,1.21442100133,0.701960784314,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,19,2011,0.43137254902,1.77095698052,0.725490196078,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,19,2011,0.339869281046,1.54278841305,0.679738562092,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,19,2011,0.333333333333,1.38692571166,0.713725490196,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,19,2011,0.329411764706,1.16502472984,0.701960784314,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,19,2011,0.803921568627,1.84073717971,0.823529411765,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,19,2011,0.450980392157,1.61160821777,0.712418300654,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,19,2011,0.411764705882,1.44428951328,0.721568627451,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,19,2011,0.421568627451,1.21421777612,0.729411764706,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2011,0.78431372549,1.09634909062,0.705882352941,51,51,51,0,1,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2011,0.764705882353,1.00526229414,0.849673202614,153,51,51,0,3,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2011,0.721568627451,0.955364708486,0.866666666667,255,51,51,0,5,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2011,0.63137254902,0.880865621428,0.856862745098,510,51,51,0,10,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2011,0.78431372549,1.24685115396,0.725490196078,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2011,1.13071895425,1.16196491185,0.895424836601,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2011,1.09803921569,1.110295863,0.933333333333,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2011,1.03921568627,1.01546616971,0.952941176471,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2011,0.882352941176,1.17435714333,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,shipped,-1,2011,0.934640522876,1.04600163367,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,shipped,-1,2011,0.847058823529,0.967322851644,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,shipped,-1,2011,0.735294117647,0.839035747736,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,shipped,-1,2011,1.45098039216,1.851961002,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2011,1.33333333333,1.61125208658,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2011,1.18039215686,1.44080761584,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2011,1.05882352941,1.2109430828,0.980392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2011,0.607843137255,0.887052111986,0.803921568627,51,51,51,0,1,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2011,0.718954248366,0.846903942338,0.901960784314,153,51,51,0,3,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2011,0.682352941176,0.821944453078,0.898039215686,255,51,51,0,5,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2011,0.625490196078,0.782830559316,0.901960784314,510,51,51,0,10,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2011,1.3137254902,1.00011513387,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2011,1.24183006536,0.962479360579,0.947712418301,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2011,1.12549019608,0.923597947222,0.952941176471,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2011,0.982352941176,0.867519976711,0.954901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,0,2011,1.05882352941,1.17648063956,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,0,2011,0.869281045752,1.0540162705,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,0,2011,0.792156862745,0.979410586648,0.949019607843,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,0,2011,0.735294117647,0.848868666508,0.909803921569,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,0,2011,1.41176470588,1.89829691565,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,0,2011,1.32026143791,1.64163906255,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,0,2011,1.22745098039,1.4696272482,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,0,2011,1.02941176471,1.22926508288,0.96862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,1,2011,0.960784313725,1.15712437542,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,1,2011,0.901960784314,1.04743892069,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,1,2011,0.835294117647,0.971925456563,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
