schema_version,model,rank,k,mean,se,seasons,shuffle_sd,era
1,player-vegas,rank_available,5,0.863725490196,0.0257447961649,8,0,2011-2018 retrospective
1,player-vegas,rank_available,5,0.876003734828,0.0509617329737,7,0,2019-2025 retrospective
1,player-vegas,rank_available,10,0.76825708061,0.0215211426647,15,0,all retrospective
1,player-vegas,rank_available,10,0.753676470588,0.0278037000758,8,0,2011-2018 retrospective
1,player-vegas,rank_available,10,0.784920634921,0.0346164284585,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,1,1.23776325345,0.0466047003276,15,0,all retrospective
1,player-vegas,rank_in_slot,1,1.22794117647,0.0826871885052,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,1,1.24898848428,0.0412842034905,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,3,1.1846768337,0.0322204315526,15,0,all retrospective
1,player-vegas,rank_in_slot,3,1.16094771242,0.0505508958597,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,3,1.21179582944,0.0394178297981,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,5,1.11925925926,0.0325797536758,15,0,all retrospective
1,player-vegas,rank_in_slot,5,1.09754901961,0.0459273253943,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,5,1.14407096172,0.0479832751396,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,10,1.02130718954,0.0242953530451,15,0,all retrospective
1,player-vegas,rank_in_slot,10,1.00514705882,0.0259940968557,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,10,1.03977591036,0.0440886043957,7,0,2019-2025 retrospective
1,random,rank_available,1,0.322490922295,0.0131697922654,15,0.140443263009,all retrospective
1,random,rank_available,1,0.293995098039,0.0138418406593,8,0.135042740807,2011-2018 retrospective
1,random,rank_available,1,0.355057578587,0.0167428074626,7,0.146615288382,2019-2025 retrospective
1,random,rank_available,3,0.315234809973,0.0138530465756,15,0.0774247037107,all retrospective
1,random,rank_available,3,0.283333333333,0.01497166198,8,0.0738621237146,2011-2018 retrospective
1,random,rank_available,3,0.351693640419,0.015661336884,7,0.0814962237062,2019-2025 retrospective
1,random,rank_available,5,0.311101670298,0.0124669185365,15,0.0546355756642,all retrospective
1,random,rank_available,5,0.281715686274,0.0140663824715,8,0.0526851740662,2011-2018 retrospective
1,random,rank_available,5,0.344685652039,0.0126822357833,7,0.0568646060619,2019-2025 retrospective
1,random,rank_available,10,0.316742556282,0.012414700645,15,0.0372235537475,all retrospective
1,random,rank_available,10,0.285306372549,0.0136054605321,8,0.0322974601349,2011-2018 retrospective
1,random,rank_available,10,0.352669623405,0.0109750571577,7,0.042853375019,2019-2025 retrospective
1,random,rank_in_slot,1,0.382857661583,0.0121744897489,15,0.196198058256,all retrospective
1,random,rank_in_slot,1,0.370220588235,0.0154124577315,8,0.197847202083,2011-2018 retrospective
1,random,rank_in_slot,1,0.397300031124,0.0189521497092,7,0.194313322454,2019-2025 retrospective
1,random,rank_in_slot,3,0.377856451222,0.0139045540183,15,0.0995209918554,all retrospective
1,random,rank_in_slot,3,0.349632352941,0.0164678041897,8,0.0974120094225,2011-2018 retrospective
1,random,rank_in_slot,3,0.410112563544,0.0167318738161,7,0.101931257493,2019-2025 retrospective
1,random,rank_in_slot,5,0.373690631808,0.0126441029104,15,0.0680651163607,all retrospective
1,random,rank_in_slot,5,0.347205882353,0.0165119175178,8,0.0680453124602,2011-2018 retrospective
1,random,rank_in_slot,5,0.4039589169,0.0122286259918,7,0.0680877493898,2019-2025 retrospective
1,random,rank_in_slot,10,0.384779230211,0.0123300549298,15,0.0485514401494,all retrospective
1,random,rank_in_slot,10,0.359056372549,0.0163861394799,8,0.0424069711499,2011-2018 retrospective
1,random,rank_in_slot,10,0.414176781824,0.0114924469698,7,0.0555736904344,2019-2025 retrospective
1,regressed-rate,rank_available,1,0.916194625998,0.060779132442,15,0,all retrospective
1,regressed-rate,rank_available,1,0.857843137254,0.0530228128742,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,1,0.982882041705,0.115465158764,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,3,0.833405954975,0.0209381764283,15,0,all retrospective
1,regressed-rate,rank_available,3,0.820261437908,0.0215006142664,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,3,0.848428260193,0.0387962091195,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,5,0.7993318809,0.0196386366614,15,0,all retrospective
1,regressed-rate,rank_available,5,0.790196078431,0.0212479341944,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,5,0.809772798008,0.0359492348806,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,10,0.702026143791,0.0174294299185,15,0,all retrospective
1,regressed-rate,rank_available,10,0.689460784314,0.0147149248576,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,10,0.716386554622,0.0341434561482,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,1,1.08721859114,0.0475828292564,15,0,all retrospective
1,regressed-rate,rank_in_slot,1,1.05392156863,0.0814164101697,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,1,1.12527233115,0.0450546909786,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,3,1.0779956427,0.0314771883871,15,0,all retrospective
1,regressed-rate,rank_in_slot,3,1.06454248366,0.0521039829263,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,3,1.09337068161,0.0355025039103,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,5,1.03814088599,0.0242442644839,15,0,all retrospective
1,regressed-rate,rank_in_slot,5,1.03284313726,0.0342431246484,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,5,1.04419545596,0.0369325166521,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,10,0.940355846042,0.0206618830576,15,0,all retrospective
1,regressed-rate,rank_in_slot,10,0.924019607843,0.0283993589683,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,10,0.959025832556,0.0308265250577,7,0,2019-2025 retrospective
1,shipped,rank_available,1,1.0294117647,0.0434246359391,15,0,all retrospective
1,shipped,rank_available,1,0.992647058823,0.0576371373345,8,0,2011-2018 retrospective
1,shipped,rank_available,1,1.07142857143,0.0666889618601,7,0,2019-2025 retrospective
1,shipped,rank_available,3,0.978019849915,0.0265036270114,15,0,all retrospective
1,shipped,rank_available,3,0.957516339869,0.0418504852121,8,0,2011-2018 retrospective
1,shipped,rank_available,3,1.00145243283,0.0317070609959,7,0,2019-2025 retrospective
1,shipped,rank_available,5,0.929353667392,0.0214652893033,15,0,all retrospective
1,shipped,rank_available,5,0.907843137254,0.0321763280564,8,0,2011-2018 retrospective
1,shipped,rank_available,5,0.953937130407,0.0271019085208,7,0,2019-2025 retrospective
1,shipped,rank_available,10,0.832418300654,0.0180389400327,15,0,all retrospective
1,shipped,rank_available,10,0.808578431373,0.022383810507,8,0,2011-2018 retrospective
1,shipped,rank_available,10,0.859663865546,0.0269628430459,7,0,2019-2025 retrospective
1,shipped,rank_in_slot,1,1.23347857662,0.0494616061851,15,0,all retrospective
1,shipped,rank_in_slot,1,1.2205882353,0.0682009556543,8,0,2011-2018 retrospective
1,shipped,rank_in_slot,1,1.24821039527,0.0772179028502,7,0,2019-2025 retrospective
1,shipped,rank_in_slot,3,1.20021786492,0.0351856089784,15,0,all retrospective
1,shipped,rank_in_slot,3,1.17973856209,0.0546976099995,8,0,2011-2018 retrospective
1,shipped,rank_in_slot,3,1.22362278245,0.0450538150442,7,0,2019-2025 retrospective
1,shipped,rank_in_slot,5,1.13565722585,0.0304382711399,15,0,all retrospective
1,shipped,rank_in_slot,5,1.10245098039,0.0433052338003,8,0,2011-2018 retrospective
1,shipped,rank_in_slot,5,1.17360722067,0.0410112288569,7,0,2019-2025 retrospective
1,shipped,rank_in_slot,10,1.04378358751,0.02108016633,15,0,all retrospective
1,shipped,rank_in_slot,10,1.02745098039,0.0256753670688,8,0,2011-2018 retrospective
1,shipped,rank_in_slot,10,1.06244942421,0.0351286477223,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,1,0.791358024691,0.0416688776917,15,0,all retrospective
1,vegas-environment,rank_available,1,0.794117647058,0.0680245627145,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,1,0.788204170557,0.0500857294052,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,3,0.810699588477,0.0251812874251,15,0,all retrospective
1,vegas-environment,rank_available,3,0.808006535948,0.0416117064888,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,3,0.813777362797,0.0293055252287,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,5,0.789092229484,0.0213532762596,15,0,all retrospective
1,vegas-environment,rank_available,5,0.77794117647,0.0327426448703,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,5,0.801836290072,0.0282775089965,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,10,0.765003631082,0.0198991952365,15,0,all retrospective
1,vegas-environment,rank_available,10,0.736274509804,0.0255090428065,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,10,0.797836912543,0.0278458653904,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,1,1.0966594045,0.0562117304939,15,0,all retrospective
1,vegas-environment,rank_in_slot,1,1.14705882353,0.0758503902749,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,1,1.03906006847,0.0842079263202,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,3,1.0394335512,0.0372626028474,15,0,all retrospective
1,vegas-environment,rank_in_slot,3,1.05637254902,0.0618568653758,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,3,1.02007469655,0.0415174419685,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,5,1.01096586783,0.0271017949408,15,0,all retrospective
1,vegas-environment,rank_in_slot,5,1.00049019608,0.0498607799788,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,5,1.02293806411,0.0176903426918,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,10,0.949288307916,0.0163117331041,15,0,all retrospective
1,vegas-environment,rank_in_slot,10,0.941911764705,0.0266204325575,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,10,0.957718643013,0.0190601783325,7,0,2019-2025 retrospective
1,within-player,rank_available,1,1.0038453159,0.036353964202,15,0.092926132074,all retrospective
1,within-player,rank_available,1,0.978553921569,0.0472555257799,8,0.0931191223812,2011-2018 retrospective
1,within-player,rank_available,1,1.03274976657,0.0580475990513,7,0.092705571723,2019-2025 retrospective
1,within-player,rank_available,3,0.947579278625,0.0270839201271,15,0.0415903937432,all retrospective
1,within-player,rank_available,3,0.921405228758,0.0334447685122,8,0.0411777261362,2011-2018 retrospective
1,within-player,rank_available,3,0.977492478473,0.0435507222428,7,0.0420620138656,2019-2025 retrospective
1,within-player,rank_available,5,0.904153957879,0.0221395596047,15,0.0288015638834,all retrospective
1,within-player,rank_available,5,0.882941176471,0.0272069989929,8,0.0270749173676,2011-2018 retrospective
1,within-player,rank_available,5,0.928397136633,0.0357795091813,7,0.0307748741871,2019-2025 retrospective
1,within-player,rank_available,10,0.82251416122,0.0175408654786,15,0.0147058845269,all retrospective
1,within-player,rank_available,10,0.79512254902,0.0185027870867,8,0.0132007589064,2011-2018 retrospective
1,within-player,rank_available,10,0.853818860878,0.0278512818334,7,0.0164260280931,2019-2025 retrospective
1,within-player,rank_in_slot,1,1.18961873638,0.0396309791784,15,0.0854632994525,all retrospective
1,within-player,rank_in_slot,1,1.20526960784,0.0634569155892,8,0.0831654909977,2011-2018 retrospective
1,within-player,rank_in_slot,1,1.17173202614,0.0488267638774,7,0.088089366258,2019-2025 retrospective
1,within-player,rank_in_slot,3,1.16201888163,0.0333808452131,15,0.0442332598693,all retrospective
1,within-player,rank_in_slot,3,1.14975490196,0.047399131578,8,0.0440776858994,2011-2018 retrospective
1,within-player,rank_in_slot,3,1.17603485839,0.0501442322387,7,0.0444110586921,2019-2025 retrospective
1,within-player,rank_in_slot,5,1.11152360203,0.030151811359,15,0.0281732836319,all retrospective
1,within-player,rank_in_slot,5,1.0874754902,0.0408923007044,8,0.0277587160357,2011-2018 retrospective
1,within-player,rank_in_slot,5,1.13900715842,0.045607448738,7,0.0286470751705,2019-2025 retrospective
1,within-player,rank_in_slot,10,1.02524909223,0.0223740800504,15,0.0159389498513,all retrospective
1,within-player,rank_in_slot,10,1.00325980392,0.0261523151879,8,0.0157640219638,2011-2018 retrospective
1,within-player,rank_in_slot,10,1.05037970744,0.0373324766158,7,0.016138867437,2019-2025 retrospective
