schema_version,model,seed,season,strategy,total,projected,empty_slots,unique_players,zero_picks
1,within-player,9,2011,optimizer,43,62.8165482998,0,51,25
1,within-player,10,2011,greedy,54,58.9757919113,0,51,17
1,within-player,10,2011,optimizer,45,62.3453505569,0,51,20
1,within-player,11,2011,greedy,43,57.6214989235,0,51,23
1,within-player,11,2011,optimizer,58,61.3375876424,0,51,17
1,within-player,12,2011,greedy,44,59.1210831074,0,51,23
1,within-player,12,2011,optimizer,43,63.7181535655,0,51,22
1,within-player,13,2011,greedy,45,59.483779195,0,51,24
1,within-player,13,2011,optimizer,35,62.1539889719,0,51,26
1,within-player,14,2011,greedy,50,58.1679142019,0,51,22
1,within-player,14,2011,optimizer,58,61.9203221618,0,51,21
1,within-player,15,2011,greedy,47,59.4511772022,0,51,22
1,within-player,15,2011,optimizer,51,61.4719374888,0,51,20
1,within-player,16,2011,greedy,46,58.3957133817,0,51,24
1,within-player,16,2011,optimizer,44,61.3116345194,0,51,23
1,within-player,17,2011,greedy,48,58.7373450608,0,51,22
1,within-player,17,2011,optimizer,48,61.1791977721,0,51,21
1,within-player,18,2011,greedy,39,58.3559084989,0,51,26
1,within-player,18,2011,optimizer,53,59.5595068638,0,51,17
1,within-player,19,2011,greedy,36,58.6759195872,0,51,30
1,within-player,19,2011,optimizer,43,61.9528056585,0,51,24
1,base-rate-only,-1,2012,greedy,35,53.8698407629,0,51,29
1,base-rate-only,-1,2012,optimizer,35,53.8698407629,0,51,29
1,current-season-rate,-1,2012,greedy,55,49.4317326047,0,51,24
1,current-season-rate,-1,2012,optimizer,54,49.3741130469,0,51,25
1,hindsight,-1,2012,hindsight,150,0,0,51,0
1,historical-rate,-1,2012,greedy,34,56.9372710623,0,51,30
1,historical-rate,-1,2012,optimizer,35,57.0411172161,0,51,29
1,no-vegas,-1,2012,greedy,38,58.1771986808,0,51,28
1,no-vegas,-1,2012,optimizer,41,61.0009700309,0,51,25
1,player-vegas,-1,2012,greedy,39,57.4577742165,0,51,25
1,player-vegas,-1,2012,optimizer,37,57.516514961,0,51,27
1,random,0,2012,greedy,24,85.8493576471,0,51,35
1,random,0,2012,optimizer,24,85.6774042132,0,51,35
1,random,1,2012,greedy,15,87.8315577566,0,51,41
1,random,1,2012,optimizer,13,87.7920391521,0,51,42
1,random,2,2012,greedy,15,85.5902507007,0,51,40
1,random,2,2012,optimizer,14,85.5679201794,0,51,41
1,random,3,2012,greedy,6,86.0358965927,0,51,45
1,random,3,2012,optimizer,6,86.5102286344,0,51,45
1,random,4,2012,greedy,14,87.1525812757,0,51,43
1,random,4,2012,optimizer,14,86.6410735868,0,51,43
1,random,5,2012,greedy,17,85.3492676288,0,51,39
1,random,5,2012,optimizer,17,85.3492676288,0,51,39
1,random,6,2012,greedy,13,87.8633642712,0,51,41
1,random,6,2012,optimizer,13,87.3936437244,0,51,41
1,random,7,2012,greedy,19,87.1808080186,0,51,38
1,random,7,2012,optimizer,17,86.9854392923,0,51,39
1,random,8,2012,greedy,17,83.8099211859,0,51,42
1,random,8,2012,optimizer,17,83.5967257313,0,51,42
1,random,9,2012,greedy,25,85.9815171499,0,51,37
1,random,9,2012,optimizer,25,86.6728944656,0,51,37
1,random,10,2012,greedy,12,83.8321928995,0,51,44
1,random,10,2012,optimizer,11,83.6999319442,0,51,44
1,random,11,2012,greedy,21,85.7536581171,0,51,41
1,random,11,2012,optimizer,23,86.6534140975,0,51,41
1,random,12,2012,greedy,19,85.4693300485,0,51,40
1,random,12,2012,optimizer,19,85.3158660195,0,51,40
1,random,13,2012,greedy,27,86.0678986824,0,51,35
1,random,13,2012,optimizer,26,85.8150336296,0,51,36
1,random,14,2012,greedy,6,82.8150877647,0,51,47
1,random,14,2012,optimizer,6,83.3518219531,0,51,47
1,random,15,2012,greedy,6,84.6842226817,0,51,46
1,random,15,2012,optimizer,6,84.3994284933,0,51,46
1,random,16,2012,greedy,18,84.696347205,0,51,40
1,random,16,2012,optimizer,17,84.5924398665,0,51,41
1,random,17,2012,greedy,29,83.4283676042,0,51,37
1,random,17,2012,optimizer,27,83.9925022541,0,51,37
1,random,18,2012,greedy,24,85.0981908057,0,51,35
1,random,18,2012,optimizer,23,84.6799686107,0,51,35
1,random,19,2012,greedy,19,86.0516494126,0,51,40
1,random,19,2012,optimizer,15,85.4504368281,0,51,42
1,regressed-rate,-1,2012,greedy,27,50.5356066053,0,51,33
1,regressed-rate,-1,2012,optimizer,26,50.5356066053,0,51,34
1,shipped,-1,2012,greedy,43,60.5182737185,0,51,24
1,shipped,-1,2012,optimizer,48,64.278184734,0,51,22
1,shipped,0,2012,random,29,52.7950984798,0,51,29
1,shipped,1,2012,random,46,51.5083015011,0,51,23
1,shipped,2,2012,random,46,47.0734828205,0,51,24
1,shipped,3,2012,random,48,52.3037765676,0,51,24
1,shipped,4,2012,random,33,46.3852045301,0,51,31
1,shipped,5,2012,random,35,50.831325719,0,51,26
1,shipped,6,2012,random,39,51.571839822,0,51,23
1,shipped,7,2012,random,36,47.0370498798,0,51,29
1,shipped,8,2012,random,44,49.0796433559,0,51,25
1,shipped,9,2012,random,39,48.6297290343,0,51,27
1,shipped,10,2012,random,45,49.2068282988,0,51,25
1,shipped,11,2012,random,37,48.5078520862,0,51,27
1,shipped,12,2012,random,46,51.0347969026,0,51,24
1,shipped,13,2012,random,48,48.8921720331,0,51,20
1,shipped,14,2012,random,42,49.6707516691,0,51,23
1,shipped,15,2012,random,26,46.6832528256,0,51,32
1,shipped,16,2012,random,41,50.226630285,0,51,23
1,shipped,17,2012,random,52,51.1537830502,0,51,23
1,shipped,18,2012,random,51,48.9173017542,0,51,24
1,shipped,19,2012,random,33,45.4957739824,0,51,24
1,vegas-environment,-1,2012,greedy,33,41.3393088928,0,51,31
1,vegas-environment,-1,2012,optimizer,33,41.3393088928,0,51,31
1,within-player,0,2012,greedy,33,59.7612170377,0,51,28
1,within-player,0,2012,optimizer,53,60.5739295326,0,51,18
1,within-player,1,2012,greedy,47,61.0339086667,0,51,23
1,within-player,1,2012,optimizer,46,62.2620847409,0,51,23
1,within-player,2,2012,greedy,38,58.8937926672,0,51,23
1,within-player,2,2012,optimizer,34,61.9813754649,0,51,29
1,within-player,3,2012,greedy,41,60.8137038806,0,51,26
1,within-player,3,2012,optimizer,44,63.0356699318,0,51,25
1,within-player,4,2012,greedy,37,60.2119972227,0,51,27
1,within-player,4,2012,optimizer,48,60.648405263,0,51,22
1,within-player,5,2012,greedy,40,59.752091822,0,51,24
1,within-player,5,2012,optimizer,51,61.2999868932,0,51,23
1,within-player,6,2012,greedy,41,60.1565109235,0,51,25
1,within-player,6,2012,optimizer,39,62.0875763305,0,51,26
1,within-player,7,2012,greedy,38,59.7317098658,0,51,27
1,within-player,7,2012,optimizer,45,63.376737408,0,51,25
1,within-player,8,2012,greedy,31,58.8202284569,0,51,28
1,within-player,8,2012,optimizer,51,60.4437088373,0,51,25
1,within-player,9,2012,greedy,34,61.4193517367,0,51,27
1,within-player,9,2012,optimizer,44,63.3559348516,0,51,25
1,within-player,10,2012,greedy,42,60.1218863241,0,51,24
1,within-player,10,2012,optimizer,41,62.746128595,0,51,24
1,within-player,11,2012,greedy,37,61.6801559762,0,51,28
1,within-player,11,2012,optimizer,40,62.4393467125,0,51,24
1,within-player,12,2012,greedy,40,60.4135521609,0,51,28
1,within-player,12,2012,optimizer,47,61.0864556553,0,51,22
1,within-player,13,2012,greedy,44,59.707292585,0,51,26
1,within-player,13,2012,optimizer,40,61.1563718315,0,51,27
1,within-player,14,2012,greedy,46,58.8358211851,0,51,25
1,within-player,14,2012,optimizer,47,60.8696809486,0,51,24
1,within-player,15,2012,greedy,32,61.6614155065,0,51,29
1,within-player,15,2012,optimizer,40,61.5024922165,0,51,24
1,within-player,16,2012,greedy,51,59.2516583638,0,51,20
1,within-player,16,2012,optimizer,51,62.0846344925,0,51,24
1,within-player,17,2012,greedy,41,59.0084992023,0,51,27
1,within-player,17,2012,optimizer,44,61.1090043509,0,51,27
1,within-player,18,2012,greedy,42,60.4359084871,0,51,26
1,within-player,18,2012,optimizer,47,58.9086322608,0,51,27
1,within-player,19,2012,greedy,43,60.4708423447,0,51,24
1,within-player,19,2012,optimizer,50,61.8576601547,0,51,24
1,base-rate-only,-1,2013,greedy,51,55.5139701724,0,51,23
1,base-rate-only,-1,2013,optimizer,50,55.3215354536,0,51,23
1,current-season-rate,-1,2013,greedy,39,52.928347936,0,51,26
1,current-season-rate,-1,2013,optimizer,45,52.9314060435,0,51,25
1,hindsight,-1,2013,hindsight,162,0,0,51,0
1,historical-rate,-1,2013,greedy,51,55.4346306471,0,51,22
1,historical-rate,-1,2013,optimizer,50,55.4346306471,0,51,21
1,no-vegas,-1,2013,greedy,52,59.0823774491,0,51,21
1,no-vegas,-1,2013,optimizer,65,63.8692027201,0,51,18
1,player-vegas,-1,2013,greedy,44,59.4902002811,0,51,22
1,player-vegas,-1,2013,optimizer,45,59.0272806006,0,51,21
1,random,0,2013,greedy,23,99.6046677774,0,51,35
1,random,0,2013,optimizer,25,97.9962192595,0,51,36
1,random,1,2013,greedy,16,95.0376916065,0,51,43
1,random,1,2013,optimizer,13,96.7662853573,0,51,43
1,random,2,2013,greedy,27,95.8357832519,0,51,35
1,random,2,2013,optimizer,27,94.5818726554,0,51,35
1,random,3,2013,greedy,9,99.7406889325,0,51,44
1,random,3,2013,optimizer,9,99.7406889325,0,51,44
1,random,4,2013,greedy,7,94.9602847443,0,51,47
1,random,4,2013,optimizer,7,94.6808096988,0,51,47
1,random,5,2013,greedy,26,97.4668980289,0,51,41
1,random,5,2013,optimizer,26,95.5872329423,0,51,40
1,random,6,2013,greedy,20,94.7736018419,0,51,38
1,random,6,2013,optimizer,18,95.3113914579,0,51,39
1,random,7,2013,greedy,24,96.9515599513,0,51,31
1,random,7,2013,optimizer,25,97.0303505237,0,51,30
1,random,8,2013,greedy,25,93.9359492446,0,51,36
1,random,8,2013,optimizer,25,93.5873575381,0,51,36
1,random,9,2013,greedy,44,91.7150381177,0,51,33
1,random,9,2013,optimizer,41,91.3600578697,0,51,34
1,random,10,2013,greedy,14,91.2752755716,0,51,45
1,random,10,2013,optimizer,11,90.1765573391,0,51,46
1,random,11,2013,greedy,28,96.9327238611,0,51,34
1,random,11,2013,optimizer,28,96.9229136048,0,51,34
1,random,12,2013,greedy,13,100.068703246,0,51,41
1,random,12,2013,optimizer,16,97.938362406,0,51,39
1,random,13,2013,greedy,13,96.2914361145,0,51,43
1,random,13,2013,optimizer,13,96.2392977854,0,51,43
1,random,14,2013,greedy,4,100.153177408,0,51,47
1,random,14,2013,optimizer,4,99.4800606861,0,51,47
1,random,15,2013,greedy,13,97.0122455445,0,51,43
1,random,15,2013,optimizer,13,95.9266121953,0,51,43
1,random,16,2013,greedy,19,95.9106497183,0,51,38
1,random,16,2013,optimizer,19,95.9106497183,0,51,38
1,random,17,2013,greedy,28,91.9828736519,0,51,39
1,random,17,2013,optimizer,28,91.9828736519,0,51,39
1,random,18,2013,greedy,26,91.7575883333,0,51,35
1,random,18,2013,optimizer,28,91.5688341048,0,51,34
1,random,19,2013,greedy,37,94.9340247913,0,51,28
1,random,19,2013,optimizer,34,93.6877386804,0,51,29
1,regressed-rate,-1,2013,greedy,47,49.9311277587,0,51,26
1,regressed-rate,-1,2013,optimizer,46,49.9311277587,0,51,25
1,shipped,-1,2013,greedy,51,62.982848511,0,51,22
1,shipped,-1,2013,optimizer,64,67.2573656821,0,51,17
1,shipped,0,2013,random,47,55.3504105668,0,51,25
1,shipped,1,2013,random,43,50.7410953181,0,51,23
1,shipped,2,2013,random,42,50.5424131006,0,51,24
1,shipped,3,2013,random,45,55.14405756,0,51,24
1,shipped,4,2013,random,45,47.8614560675,0,51,21
1,shipped,5,2013,random,45,52.7096284318,0,51,25
1,shipped,6,2013,random,43,53.3122988288,0,51,22
1,shipped,7,2013,random,40,49.7914466821,0,51,27
1,shipped,8,2013,random,47,51.9679921527,0,51,23
1,shipped,9,2013,random,43,49.2419870008,0,51,26
1,shipped,10,2013,random,60,49.5479894523,0,51,21
1,shipped,11,2013,random,44,49.6761907005,0,51,23
1,shipped,12,2013,random,54,53.3728348021,0,51,21
1,shipped,13,2013,random,45,51.5109206461,0,51,25
1,shipped,14,2013,random,50,51.7583186325,0,51,23
1,shipped,15,2013,random,39,52.0176077997,0,51,30
1,shipped,16,2013,random,51,51.0563868747,0,51,25
1,shipped,17,2013,random,43,51.0843718637,0,51,30
1,shipped,18,2013,random,45,51.1853699847,0,51,23
1,shipped,19,2013,random,50,46.9829706644,0,51,22
1,vegas-environment,-1,2013,greedy,50,42.6712606811,0,51,21
1,vegas-environment,-1,2013,optimizer,50,42.6712606811,0,51,21
1,within-player,0,2013,greedy,50,62.8804355724,0,51,21
1,within-player,0,2013,optimizer,58,65.6001265278,0,51,17
1,within-player,1,2013,greedy,46,63.196472997,0,51,25
1,within-player,1,2013,optimizer,52,65.84726934,0,51,16
1,within-player,2,2013,greedy,67,63.3369319929,0,51,16
1,within-player,2,2013,optimizer,52,65.9578684379,0,51,21
1,within-player,3,2013,greedy,66,62.7624597081,0,51,13
1,within-player,3,2013,optimizer,64,65.8726909922,0,51,18
1,within-player,4,2013,greedy,43,63.5282138162,0,51,23
1,within-player,4,2013,optimizer,36,66.0884264778,0,51,28
1,within-player,5,2013,greedy,45,64.1028265224,0,51,23
1,within-player,5,2013,optimizer,54,66.878733193,0,51,20
1,within-player,6,2013,greedy,67,61.389567544,0,51,18
1,within-player,6,2013,optimizer,53,65.6743710872,0,51,19
1,within-player,7,2013,greedy,44,63.4318512259,0,51,21
1,within-player,7,2013,optimizer,44,67.0000584729,0,51,23
1,within-player,8,2013,greedy,58,63.0294307983,0,51,19
1,within-player,8,2013,optimizer,57,66.0910520213,0,51,20
1,within-player,9,2013,greedy,57,61.9099595209,0,51,20
1,within-player,9,2013,optimizer,55,66.0470571726,0,51,24
1,within-player,10,2013,greedy,60,64.6879842962,0,51,18
1,within-player,10,2013,optimizer,57,65.5438883417,0,51,21
1,within-player,11,2013,greedy,48,64.4826665481,0,51,24
1,within-player,11,2013,optimizer,35,69.6635722418,0,51,29
1,within-player,12,2013,greedy,54,63.1989403428,0,51,17
1,within-player,12,2013,optimizer,54,66.0170331993,0,51,20
1,within-player,13,2013,greedy,53,62.6737307985,0,51,20
1,within-player,13,2013,optimizer,47,67.9152887734,0,51,23
1,within-player,14,2013,greedy,52,60.6319063814,0,51,20
1,within-player,14,2013,optimizer,41,65.5041538478,0,51,28
1,within-player,15,2013,greedy,51,63.1971469889,0,51,26
1,within-player,15,2013,optimizer,56,64.477903317,0,51,20
1,within-player,16,2013,greedy,47,64.3054946286,0,51,24
1,within-player,16,2013,optimizer,49,66.861454022,0,51,22
1,within-player,17,2013,greedy,47,62.6709993605,0,51,22
1,within-player,17,2013,optimizer,46,65.9788436862,0,51,22
1,within-player,18,2013,greedy,54,62.4981556634,0,51,21
1,within-player,18,2013,optimizer,51,65.9485877177,0,51,25
1,within-player,19,2013,greedy,51,60.0458604161,0,51,21
1,within-player,19,2013,optimizer,49,63.7115701664,0,51,21
1,base-rate-only,-1,2014,greedy,51,55.4846925824,0,51,24
1,base-rate-only,-1,2014,optimizer,50,55.5240253583,0,51,25
1,current-season-rate,-1,2014,greedy,49,52.9923874841,0,51,26
1,current-season-rate,-1,2014,optimizer,48,53.0673891858,0,51,26
1,hindsight,-1,2014,hindsight,155,0,0,51,0
1,historical-rate,-1,2014,greedy,41,57.3882312132,0,51,28
1,historical-rate,-1,2014,optimizer,42,57.5168026418,0,51,27
1,no-vegas,-1,2014,greedy,55,58.898979958,0,51,24
1,no-vegas,-1,2014,optimizer,62,63.0034706719,0,51,19
1,player-vegas,-1,2014,greedy,52,59.279538349,0,51,24
1,player-vegas,-1,2014,optimizer,52,59.3375414434,0,51,26
1,random,0,2014,greedy,26,94.7089428347,0,51,36
1,random,0,2014,optimizer,28,94.3082889824,0,51,34
1,random,1,2014,greedy,13,93.1322216061,0,51,41
1,random,1,2014,optimizer,13,92.4346298172,0,51,40
1,random,2,2014,greedy,23,93.1868831612,0,51,35
1,random,2,2014,optimizer,23,93.1868831612,0,51,35
1,random,3,2014,greedy,11,94.235009476,0,51,42
1,random,3,2014,optimizer,12,94.1292026483,0,51,42
1,random,4,2014,greedy,23,92.7510228641,0,51,35
1,random,4,2014,optimizer,22,92.5381890877,0,51,36
1,random,5,2014,greedy,19,95.3199520799,0,51,42
1,random,5,2014,optimizer,20,93.5118695363,0,51,41
1,random,6,2014,greedy,10,94.3836204489,0,51,42
1,random,6,2014,optimizer,9,93.8131730887,0,51,43
1,random,7,2014,greedy,30,95.7763774276,0,51,32
1,random,7,2014,optimizer,30,95.3807912653,0,51,32
1,random,8,2014,greedy,15,95.0921555726,0,51,43
1,random,8,2014,optimizer,15,95.0449987548,0,51,43
1,random,9,2014,greedy,28,92.845789448,0,51,36
1,random,9,2014,optimizer,27,91.9351025151,0,51,36
1,random,10,2014,greedy,8,93.9514706375,0,51,48
1,random,10,2014,optimizer,8,93.6425075122,0,51,48
1,random,11,2014,greedy,26,92.6266572299,0,51,35
1,random,11,2014,optimizer,26,92.2929004318,0,51,36
1,random,12,2014,greedy,13,93.1770395477,0,51,42
1,random,12,2014,optimizer,14,92.8793188218,0,51,41
1,random,13,2014,greedy,14,92.868175343,0,51,42
1,random,13,2014,optimizer,14,92.1542408735,0,51,42
1,random,14,2014,greedy,17,93.0634617983,0,51,39
1,random,14,2014,optimizer,15,92.1814291462,0,51,41
1,random,15,2014,greedy,9,92.8921335801,0,51,44
1,random,15,2014,optimizer,9,92.8449767622,0,51,44
1,random,16,2014,greedy,24,91.3841104144,0,51,37
1,random,16,2014,optimizer,20,90.5750999286,0,51,38
1,random,17,2014,greedy,25,93.1547845041,0,51,38
1,random,17,2014,optimizer,23,92.3373254891,0,51,39
1,random,18,2014,greedy,29,90.8346918947,0,51,36
1,random,18,2014,optimizer,27,90.5914671722,0,51,38
1,random,19,2014,greedy,42,93.3148932573,0,51,29
1,random,19,2014,optimizer,37,91.7830093495,0,51,31
1,regressed-rate,-1,2014,greedy,51,51.9448186528,0,51,27
1,regressed-rate,-1,2014,optimizer,49,52.1559261494,0,51,25
1,shipped,-1,2014,greedy,58,62.3068601675,0,51,22
1,shipped,-1,2014,optimizer,60,67.1686589189,0,51,19
1,shipped,0,2014,random,49,56.9160769662,0,51,22
1,shipped,1,2014,random,46,53.6132805858,0,51,29
1,shipped,2,2014,random,40,52.4637194639,0,51,25
1,shipped,3,2014,random,52,54.8820595514,0,51,24
1,shipped,4,2014,random,45,48.2929697294,0,51,23
1,shipped,5,2014,random,53,55.2701819756,0,51,19
1,shipped,6,2014,random,41,52.8911391722,0,51,24
1,shipped,7,2014,random,52,51.0469697919,0,51,21
1,shipped,8,2014,random,59,52.6613825617,0,51,23
1,shipped,9,2014,random,40,49.9723630703,0,51,24
1,shipped,10,2014,random,50,53.8801617032,0,51,25
1,shipped,11,2014,random,40,49.9676849173,0,51,25
1,shipped,12,2014,random,42,53.4295767055,0,51,32
1,shipped,13,2014,random,38,52.1363980237,0,51,22
1,shipped,14,2014,random,40,52.6443330952,0,51,26
1,shipped,15,2014,random,46,52.0171405144,0,51,27
1,shipped,16,2014,random,48,50.431036828,0,51,22
1,shipped,17,2014,random,50,52.2288250829,0,51,23
1,shipped,18,2014,random,51,51.5155253626,0,51,20
1,shipped,19,2014,random,57,49.0989525114,0,51,20
1,vegas-environment,-1,2014,greedy,48,44.2907485087,0,51,22
1,vegas-environment,-1,2014,optimizer,47,44.2519784171,0,51,21
1,within-player,0,2014,greedy,44,63.7969453014,0,51,24
1,within-player,0,2014,optimizer,60,65.5745538593,0,51,17
1,within-player,1,2014,greedy,57,62.2219209618,0,51,22
1,within-player,1,2014,optimizer,61,67.1140873039,0,51,15
1,within-player,2,2014,greedy,52,62.3467990199,0,51,24
1,within-player,2,2014,optimizer,52,63.3131235041,0,51,20
1,within-player,3,2014,greedy,58,62.6486430389,0,51,20
1,within-player,3,2014,optimizer,43,64.0022452755,0,51,25
1,within-player,4,2014,greedy,55,63.6482712049,0,51,21
1,within-player,4,2014,optimizer,61,66.1577037955,0,51,18
1,within-player,5,2014,greedy,63,62.0450267805,0,51,17
1,within-player,5,2014,optimizer,51,64.5309574085,0,51,24
1,within-player,6,2014,greedy,46,63.6087487197,0,51,23
1,within-player,6,2014,optimizer,45,68.1253478199,0,51,23
1,within-player,7,2014,greedy,53,63.9554317346,0,51,19
1,within-player,7,2014,optimizer,48,65.6164402008,0,51,22
1,within-player,8,2014,greedy,44,63.1155885183,0,51,27
1,within-player,8,2014,optimizer,45,63.4790549839,0,51,25
1,within-player,9,2014,greedy,60,63.6774407025,0,51,20
1,within-player,9,2014,optimizer,57,65.5452411343,0,51,19
1,within-player,10,2014,greedy,41,62.8293899777,0,51,26
1,within-player,10,2014,optimizer,51,64.7890780628,0,51,22
1,within-player,11,2014,greedy,59,62.4675633542,0,51,18
1,within-player,11,2014,optimizer,56,64.9832543089,0,51,19
1,within-player,12,2014,greedy,57,64.081698489,0,51,18
1,within-player,12,2014,optimizer,47,66.4844125054,0,51,26
1,within-player,13,2014,greedy,46,62.6065409892,0,51,25
1,within-player,13,2014,optimizer,51,66.3206094051,0,51,20
1,within-player,14,2014,greedy,46,63.8948373774,0,51,26
1,within-player,14,2014,optimizer,39,63.9038874375,0,51,24
1,within-player,15,2014,greedy,55,63.9009893247,0,51,22
1,within-player,15,2014,optimizer,60,65.7380278653,0,51,17
1,within-player,16,2014,greedy,55,61.3826749682,0,51,22
1,within-player,16,2014,optimizer,49,63.5294939022,0,51,26
1,within-player,17,2014,greedy,49,61.8914951891,0,51,22
1,within-player,17,2014,optimizer,48,65.0599296503,0,51,23
1,within-player,18,2014,greedy,51,62.279349534,0,51,22
1,within-player,18,2014,optimizer,50,64.4802791322,0,51,24
1,within-player,19,2014,greedy,62,62.426454292,0,51,22
1,within-player,19,2014,optimizer,54,63.9917919663,0,51,24
