schema_version,model,rank,k,mean,se,seasons,shuffle_sd,era
1,current-season-rate,rank_in_slot,3,-0.0808823529412,0.0304800667292,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,3,-0.085226683266,0.0308884678528,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,5,-0.0701815541031,0.0117457449359,15,0,all retrospective
1,current-season-rate,rank_in_slot,5,-0.0544117647059,0.0183405219658,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,5,-0.0882041705571,0.0118240587042,7,0,2019-2025 retrospective
1,current-season-rate,rank_in_slot,10,-0.0718663761801,0.0107641035967,15,0,all retrospective
1,current-season-rate,rank_in_slot,10,-0.0730392156862,0.0119428045971,8,0,2011-2018 retrospective
1,current-season-rate,rank_in_slot,10,-0.0705259881732,0.0197127895627,7,0,2019-2025 retrospective
1,historical-rate,rank_available,1,-0.306027596224,0.0530027971367,15,0,all retrospective
1,historical-rate,rank_available,1,-0.279411764706,0.0809936845189,8,0,2011-2018 retrospective
1,historical-rate,rank_available,1,-0.336445689387,0.0707863174624,7,0,2019-2025 retrospective
1,historical-rate,rank_available,3,-0.261268458001,0.0284130470837,15,0,all retrospective
1,historical-rate,rank_available,3,-0.200980392157,0.0331605617516,8,0,2011-2018 retrospective
1,historical-rate,rank_available,3,-0.330169104679,0.0329668233625,7,0,2019-2025 retrospective
1,historical-rate,rank_available,5,-0.210137981118,0.0242904559699,15,0,all retrospective
1,historical-rate,rank_available,5,-0.155392156863,0.0249780207661,8,0,2011-2018 retrospective
1,historical-rate,rank_available,5,-0.27270463741,0.0299157865696,7,0,2019-2025 retrospective
1,historical-rate,rank_available,10,-0.140617283951,0.0146716444923,15,0,all retrospective
1,historical-rate,rank_available,10,-0.111029411765,0.0128893873968,8,0,2011-2018 retrospective
1,historical-rate,rank_available,10,-0.17443199502,0.0223035276347,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,1,-0.282788671024,0.0764494224672,15,0,all retrospective
1,historical-rate,rank_in_slot,1,-0.25,0.0820045652572,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,1,-0.320261437908,0.140774373615,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,3,-0.217961752602,0.0430242106165,15,0,all retrospective
1,historical-rate,rank_in_slot,3,-0.184640522876,0.0401527857772,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,3,-0.256043158004,0.0815632664814,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,5,-0.181350762527,0.03296609197,15,0,all retrospective
1,historical-rate,rank_in_slot,5,-0.118137254902,0.0343112243987,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,5,-0.253594771242,0.0472560783469,7,0,2019-2025 retrospective
1,historical-rate,rank_in_slot,10,-0.156710239652,0.0182947360739,15,0,all retrospective
1,historical-rate,rank_in_slot,10,-0.129166666667,0.0269625349572,8,0,2011-2018 retrospective
1,historical-rate,rank_in_slot,10,-0.188188608777,0.0198627802252,7,0,2019-2025 retrospective
1,no-vegas,rank_available,1,-0.0315904139434,0.0213695977355,15,0,all retrospective
1,no-vegas,rank_available,1,-0.0245098039215,0.0269129955891,8,0,2011-2018 retrospective
1,no-vegas,rank_available,1,-0.0396825396826,0.036015128495,7,0,2019-2025 retrospective
1,no-vegas,rank_available,3,-0.0139433551198,0.0144494733944,15,0,all retrospective
1,no-vegas,rank_available,3,-0.00735294117646,0.0249627460234,8,0,2011-2018 retrospective
1,no-vegas,rank_available,3,-0.0214752567694,0.0139770111072,7,0,2019-2025 retrospective
1,no-vegas,rank_available,5,-0.0144952795933,0.0102196303568,15,0,all retrospective
1,no-vegas,rank_available,5,-0.0269607843137,0.0137940962455,8,0,2011-2018 retrospective
1,no-vegas,rank_available,5,-0.0002489884843,0.0143205248368,7,0,2019-2025 retrospective
1,no-vegas,rank_available,10,-0.00993464052288,0.00402267334301,15,0,all retrospective
1,no-vegas,rank_available,10,-0.0100490196078,0.00503240310516,8,0,2011-2018 retrospective
1,no-vegas,rank_available,10,-0.00980392156863,0.00686566745572,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,1,0.00697167755989,0.0315217960389,15,0,all retrospective
1,no-vegas,rank_in_slot,1,-6.25055562864e-14,0.0385090394535,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,1,0.014939309057,0.0545070467908,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,3,-0.018566932946,0.0123797999699,15,0,all retrospective
1,no-vegas,rank_in_slot,3,-0.0212418300653,0.0201735239186,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,3,-0.0155099076668,0.0148576144834,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,5,-0.00258533042845,0.00974843067923,15,0,all retrospective
1,no-vegas,rank_in_slot,5,0.0117647058824,0.0137454836374,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,5,-0.0189853719265,0.0117979370067,7,0,2019-2025 retrospective
1,no-vegas,rank_in_slot,10,-0.0137545388526,0.00540207392342,15,0,all retrospective
1,no-vegas,rank_in_slot,10,-0.0105392156863,0.0077634033582,8,0,2011-2018 retrospective
1,no-vegas,rank_in_slot,10,-0.0174291938998,0.00783145722272,7,0,2019-2025 retrospective
1,player-vegas,rank_available,1,-0.0254175744372,0.047710460208,15,0,all retrospective
1,player-vegas,rank_available,1,0.014705882353,0.0823387676212,8,0,2011-2018 retrospective
1,player-vegas,rank_available,1,-0.0712729536259,0.0410460453731,7,0,2019-2025 retrospective
1,player-vegas,rank_available,3,-0.0747276688453,0.0273953553965,15,0,all retrospective
1,player-vegas,rank_available,3,-0.0555555555556,0.0330972397288,8,0,2011-2018 retrospective
1,player-vegas,rank_available,3,-0.0966386554621,0.046280981417,7,0,2019-2025 retrospective
1,player-vegas,rank_available,5,-0.0598983297022,0.0178752252904,15,0,all retrospective
1,player-vegas,rank_available,5,-0.0441176470589,0.0201568790941,8,0,2011-2018 retrospective
1,player-vegas,rank_available,5,-0.0779333955803,0.0308907832119,7,0,2019-2025 retrospective
1,player-vegas,rank_available,10,-0.0641612200436,0.0111326834112,15,0,all retrospective
1,player-vegas,rank_available,10,-0.0549019607843,0.0188436517096,8,0,2011-2018 retrospective
1,player-vegas,rank_available,10,-0.0747432306256,0.0105472981737,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,1,0.00428467683373,0.028596925932,15,0,all retrospective
1,player-vegas,rank_in_slot,1,0.0073529411765,0.0274653573796,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,1,0.000778089013429,0.0554912951708,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,3,-0.0155410312273,0.0172842920722,15,0,all retrospective
1,player-vegas,rank_in_slot,3,-0.0187908496732,0.0321012643443,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,3,-0.0118269530034,0.0107440583279,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,5,-0.016397966594,0.0095806194831,15,0,all retrospective
1,player-vegas,rank_in_slot,5,-0.00490196078431,0.012505834306,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,5,-0.029536258948,0.0140168252805,7,0,2019-2025 retrospective
1,player-vegas,rank_in_slot,10,-0.0224763979666,0.00789411413353,15,0,all retrospective
1,player-vegas,rank_in_slot,10,-0.0223039215686,0.00981748012025,8,0,2011-2018 retrospective
1,player-vegas,rank_in_slot,10,-0.02267351385,0.0135300588739,7,0,2019-2025 retrospective
1,random,rank_available,1,-0.706920842411,0.0343480049943,15,0.140443263009,all retrospective
1,random,rank_available,1,-0.698651960784,0.0461126644024,8,0.135042740807,2011-2018 retrospective
1,random,rank_available,1,-0.716370992841,0.0550985380143,7,0.146615288382,2019-2025 retrospective
1,random,rank_available,3,-0.662785039942,0.021254604116,15,0.0774247037107,all retrospective
1,random,rank_available,3,-0.674183006536,0.0340037575943,8,0.0738621237146,2011-2018 retrospective
1,random,rank_available,3,-0.649758792406,0.0257699624254,7,0.0814962237062,2019-2025 retrospective
1,random,rank_available,5,-0.618251997095,0.0164612285706,15,0.0546355756642,all retrospective
1,random,rank_available,5,-0.62612745098,0.027191645908,8,0.0526851740662,2011-2018 retrospective
1,random,rank_available,5,-0.609251478369,0.0185390759239,7,0.056864606062,2019-2025 retrospective
1,random,rank_available,10,-0.515675744372,0.0139095201368,15,0.0372235537474,all retrospective
1,random,rank_available,10,-0.523272058824,0.0216224019103,8,0.0322974601349,2011-2018 retrospective
1,random,rank_available,10,-0.506994242141,0.017901119594,7,0.042853375019,2019-2025 retrospective
1,random,rank_in_slot,1,-0.850620915033,0.0459222942082,15,0.196198058256,all retrospective
1,random,rank_in_slot,1,-0.850367647059,0.0580318272314,8,0.197847202083,2011-2018 retrospective
1,random,rank_in_slot,1,-0.850910364146,0.0778074678258,7,0.194313322454,2019-2025 retrospective
1,random,rank_in_slot,3,-0.822361413701,0.0293569141953,15,0.0995209918554,all retrospective
1,random,rank_in_slot,3,-0.83010620915,0.0443930281102,8,0.0974120094225,2011-2018 retrospective
1,random,rank_in_slot,3,-0.813510218902,0.0407063271723,7,0.101931257493,2019-2025 retrospective
1,random,rank_in_slot,5,-0.761966594045,0.0256580057849,15,0.0680651163607,all retrospective
1,random,rank_in_slot,5,-0.755245098039,0.0381286804573,8,0.0680453124602,2011-2018 retrospective
1,random,rank_in_slot,5,-0.769648303766,0.0365353399531,7,0.0680877493899,2019-2025 retrospective
1,random,rank_in_slot,10,-0.659004357298,0.0182421555904,15,0.0485514401494,all retrospective
1,random,rank_in_slot,10,-0.668394607843,0.0251297570277,8,0.0424069711499,2011-2018 retrospective
1,random,rank_in_slot,10,-0.64827264239,0.0280336301454,7,0.0555736904344,2019-2025 retrospective
1,regressed-rate,rank_available,1,-0.113217138707,0.0523224183958,15,0,all retrospective
1,regressed-rate,rank_available,1,-0.134803921569,0.0867789476988,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,1,-0.0885465297228,0.058797930614,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,3,-0.144613894941,0.0170701491767,15,0,all retrospective
1,regressed-rate,rank_available,3,-0.137254901961,0.0246107476249,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,3,-0.153024172632,0.0250451746944,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,5,-0.130021786492,0.0135076118858,15,0,all retrospective
1,regressed-rate,rank_available,5,-0.117647058824,0.0166212926601,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,5,-0.1441643324,0.0219412345799,7,0,2019-2025 retrospective
1,regressed-rate,rank_available,10,-0.130392156863,0.0119643449465,15,0,all retrospective
1,regressed-rate,rank_available,10,-0.119117647059,0.0158159468676,8,0,2011-2018 retrospective
1,regressed-rate,rank_available,10,-0.143277310924,0.0181746715074,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,1,-0.146259985476,0.0594995094264,15,0,all retrospective
1,regressed-rate,rank_in_slot,1,-0.166666666667,0.0768395894922,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,1,-0.122938064115,0.0982779506663,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,3,-0.122222222222,0.0276640933231,15,0,all retrospective
1,regressed-rate,rank_in_slot,3,-0.115196078431,0.038823464571,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,3,-0.13025210084,0.0423872475692,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,5,-0.0975163398693,0.0195357783954,15,0,all retrospective
1,regressed-rate,rank_in_slot,5,-0.0696078431373,0.018240112613,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,5,-0.129411764706,0.0338632395945,7,0,2019-2025 retrospective
1,regressed-rate,rank_in_slot,10,-0.103427741467,0.0131944186464,15,0,all retrospective
1,regressed-rate,rank_in_slot,10,-0.103431372549,0.0216916215593,8,0,2011-2018 retrospective
1,regressed-rate,rank_in_slot,10,-0.103423591659,0.0155914982348,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,1,-0.238053740015,0.0470729502888,15,0,all retrospective
1,vegas-environment,rank_available,1,-0.198529411765,0.0446878034849,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,1,-0.283224400872,0.0881987836226,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,3,-0.167320261438,0.0229077745412,15,0,all retrospective
1,vegas-environment,rank_available,3,-0.149509803921,0.0327831580195,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,3,-0.187675070028,0.0325787603321,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,5,-0.140261437909,0.0138171092486,15,0,all retrospective
1,vegas-environment,rank_available,5,-0.129901960784,0.0232763881543,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,5,-0.152100840336,0.0137248667696,7,0,2019-2025 retrospective
1,vegas-environment,rank_available,10,-0.0674146695715,0.00788951162681,15,0,all retrospective
1,vegas-environment,rank_available,10,-0.0723039215686,0.0128547187288,8,0,2011-2018 retrospective
1,vegas-environment,rank_available,10,-0.0618269530034,0.00900776638687,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,1,-0.136819172113,0.0613590372701,15,0,all retrospective
1,vegas-environment,rank_in_slot,1,-0.0735294117647,0.0559216530932,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,1,-0.209150326797,0.114105562222,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,3,-0.160784313725,0.0320553015042,15,0,all retrospective
1,vegas-environment,rank_in_slot,3,-0.123366013072,0.0447986227585,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,3,-0.203548085901,0.0434780594711,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,5,-0.124691358025,0.0221432218837,15,0,all retrospective
1,vegas-environment,rank_in_slot,5,-0.101960784314,0.0286742260129,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,5,-0.150669156551,0.0338295779894,7,0,2019-2025 retrospective
1,vegas-environment,rank_in_slot,10,-0.0944952795933,0.0117228300437,15,0,all retrospective
1,vegas-environment,rank_in_slot,10,-0.0855392156863,0.0127015929536,8,0,2011-2018 retrospective
1,vegas-environment,rank_in_slot,10,-0.104730781201,0.0209589412853,7,0,2019-2025 retrospective
1,within-player,rank_available,1,-0.0255664488018,0.0222746234728,15,0.0929261320741,all retrospective
1,within-player,rank_available,1,-0.0140931372549,0.0308917649946,8,0.0931191223812,2011-2018 retrospective
1,within-player,rank_available,1,-0.0386788048553,0.0339803382916,7,0.0927055717232,2019-2025 retrospective
1,within-player,rank_available,3,-0.0304405712902,0.0113763301977,15,0.0415903937434,all retrospective
1,within-player,rank_available,3,-0.0361111111111,0.0149097549932,8,0.0411777261362,2011-2018 retrospective
1,within-player,rank_available,3,-0.0239599543521,0.0183733199642,7,0.0420620138659,2019-2025 retrospective
1,within-player,rank_available,5,-0.0251997095134,0.00737045239292,15,0.0288015638834,all retrospective
1,within-player,rank_available,5,-0.0249019607843,0.0108039037757,8,0.0270749173677,2011-2018 retrospective
1,within-player,rank_available,5,-0.0255399937753,0.0107679713917,7,0.030774874187,2019-2025 retrospective
1,within-player,rank_available,10,-0.00990413943355,0.00515117492357,15,0.0147058845269,all retrospective
1,within-player,rank_available,10,-0.0134558823529,0.00782310444954,8,0.0132007589064,2011-2018 retrospective
1,within-player,rank_available,10,-0.00584500466853,0.00677663644158,7,0.0164260280933,2019-2025 retrospective
1,within-player,rank_in_slot,1,-0.0438598402324,0.0254619150686,15,0.0854632994528,all retrospective
1,within-player,rank_in_slot,1,-0.015318627451,0.020928836545,8,0.083165490998,2011-2018 retrospective
1,within-player,rank_in_slot,1,-0.0764783691255,0.0482186049414,7,0.0880893662582,2019-2025 retrospective
1,within-player,rank_in_slot,3,-0.038198983297,0.0118235069169,15,0.0442332598695,all retrospective
1,within-player,rank_in_slot,3,-0.0299836601307,0.0191348719756,8,0.0440776858993,2011-2018 retrospective
1,within-player,rank_in_slot,3,-0.0475879240585,0.0135365399266,7,0.0444110586925,2019-2025 retrospective
1,within-player,rank_in_slot,5,-0.0241336238199,0.00633378450956,15,0.0281732836319,all retrospective
1,within-player,rank_in_slot,5,-0.0149754901961,0.00854147200266,8,0.0277587160359,2011-2018 retrospective
1,within-player,rank_in_slot,5,-0.0346000622471,0.00831115174125,7,0.0286470751702,2019-2025 retrospective
1,within-player,rank_in_slot,10,-0.0185344952796,0.00404109785618,15,0.0159389498512,all retrospective
1,within-player,rank_in_slot,10,-0.0241911764706,0.00529158014455,8,0.0157640219636,2011-2018 retrospective
1,within-player,rank_in_slot,10,-0.0120697167756,0.00559084133521,7,0.0161388674371,2019-2025 retrospective
